,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4275,10300,29087,6f76fc467361b775c3498538552c59440a5fc0a6,Figure2,2-Figure2-1.png,Figure 2 Left. Axial orbital computerized tomography (CT) scan showing bilateral proptosis due to an increased orbital fat volume. Right. Coronal CT scan also shows an (old) fracture of the right orbital floor.,Figure 2 Left. Axial orbital computerized tomography (CT) scan showing bilateral proptosis due to an increased orbital fat volume. Right. Coronal CT scan also shows an (old) fracture of the right orbital floor.,"[""Figure 2 )Laboratory tests revealed a high TSH, a low FT4, a normal T3 and high TPO antibodies, so an autoimmune hypothyrodism (Hashimoto's disease) was diagnosed and treated with levothyroxin.""]",True,False,Medical images,"{'doi': '10.1038/sj.eye.6702567', 'doi_url': 'https://doi.org/10.1038/sj.eye.6702567', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,1,figure 2 left  axial orbital computerized tomography  ct  scan showing bilateral proptosis due increased orbital fat volume  right  coronal ct scan also show  old  fracture right orbital floor 
426,44190,203846,bce8e21a79de34e8ba22779b508df3cdf94d2202,Figure2,4-Figure2-1.png,Figure 2: (a) Axial CT scans showing a left intraventricular hemorrhage in a third trimester pregnancy patient. (b) Cerebral angiography detected a large AVM fed by the posterior cerebral artery. (c) Angiography post‑radiosurgery done after delivery showing complete AVM occlusion,Figure 2: (a) Axial CT scans showing a left intraventricular hemorrhage in a third trimester pregnancy patient. (b) Cerebral angiography detected a large AVM fed by the posterior cerebral artery. (c) Angiography post-radiosurgery done after delivery showing complete AVM occlusion a b c,,True,False,3D objects,"{'doi': '10.4103/2152-7806.200575', 'doi_url': 'https://doi.org/10.4103/2152-7806.200575', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",40,43,0,figure 2    axial ct scan showing left intraventricular hemorrhage third trimester pregnancy patient   b  cerebral angiography detected large avm fed posterior cerebral artery   c  angiography post‑radiosurgery done delivery showing complete avm occlusion
73,12356,34479,cd844f0607aacc1b437921e53d8d7d0badc94095,Figure4,4-Figure4-1.png,"Figure 4 A 65-year-old male patient suffered from right lower abdominal pain for 3 days. (A) Sagittal scan; (B) transverse scan. Both demonstrate cecal wall thickening (short arrows), blood flow on the diverticular wall, and some echogenic material in the diverticulum (arrow), suggesting gas-forming abscess in the lumen; (C) contrast-enhanced computed tomography shows marked thickening of the wall and fat stranding along with some gas bubble (arrow), indicating diverticulitis with abscess formation.","Figure 4 A 65-year-old male patient suffered from right lower abdominal pain for 3 days. (A) Sagittal scan; (B) transverse scan. Both demonstrate cecal wall thickening (short arrows), blood flow on the diverticular wall, and some echogenic material in the diverticulum (arrow), suggesting gas-forming abscess in the lumen; (C) contrast-enhanced computed tomography shows marked thickening of the wall and fat stranding along with some gas bubble (arrow), indicating diverticulitis with abscess formation.","['The most common features are surrounding echogenic fat (50%) and diverticular wall thickening (50%; Figures 1 and 2 ), intradiverticular echogenic material (50%; Figures 2e4), followed by enlarged regional lymph node (21.4%; Figure 5 ).']",True,False,Medical images,"{'doi': '10.1016/j.jmu.2016.10.007', 'doi_url': 'https://doi.org/10.1016/j.jmu.2016.10.007', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",72,72,1,figure 4 65yearold male patient suffered right lower abdominal pain 3 day    sagittal scan   b  transverse scan  demonstrate cecal wall thickening  short arrow   blood flow diverticular wall  echogenic material diverticulum  arrow   suggesting gasforming abscess lumen   c  contrastenhanced computed tomography show marked thickening wall fat stranding along gas bubble  arrow   indicating diverticulitis abscess formation 
1541,44176,203778,f51c2b784474c25ec2d919595d689e231be8b17d,Figure4,5-Figure4-1.png,Fig. 4 Computed tomography (CT) scan of the chest of Case no. 3 reveals normal dome shape of the right posterior diaphragm (a). Contralateral sagittal reconstruction of the CT scan of the chest reveals loss of the dome shape and altered contours of the left posterior diaphragm secondary to being trapped by the fractured left 9th and 10th ribs (b),Fig. 4 Computed tomography (CT) scan of the chest of Case no. 3 reveals normal dome shape of the right posterior diaphragm (a). Contralateral sagittal reconstruction of the CT scan of the chest reveals loss of the dome shape and altered contours of the left posterior diaphragm secondary to being trapped by the fractured left 9th and 10th ribs (b),['Sagittal reconstruction of the chest CT scan in the patient with a trapped diaphragm showed loss of the normal dome shape of the left posterior diaphragm (Fig. 4) .The median duration between injury and surgery was 25 days.'],True,False,Natural images,"{'doi': '10.1186/s12893-019-0581-x', 'doi_url': 'https://doi.org/10.1186/s12893-019-0581-x', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",60,60,1,fig  4 computed tomography  ct  scan chest case  3 reveals normal dome shape right posterior diaphragm    contralateral sagittal reconstruction ct scan chest reveals loss dome shape altered contour left posterior diaphragm secondary trapped fractured left 9th 10th rib  b 
1862,31728,125611,9ae479610871ea7e44a7533eb93e890825f2b4c3,Figure5,8-Figure5-1.png,"Fig. 5 Changes of chest radiographs of patient #11. a The initial chest radiograph before treatment showed infiltration and volume loss of lower lung field. b After four months from the initiation of treatment, consolidation and volume loss improved. c However they arose again at the time of relapse. d At the end of follow-up, treatment improved infiltration and volume","Fig. 5 Changes of chest radiographs of patient #11. a The initial chest radiograph before treatment showed infiltration and volume loss of lower lung field. b After four months from the initiation of treatment, consolidation and volume loss improved. c However they arose again at the time of relapse. d At the end of follow-up, treatment improved infiltration and volume","['Representative images of chest radiograph are shown in Fig. 5 , indicating the apparent lung volume recovery.']",True,False,Natural images,"{'doi': '10.1186/s12890-016-0325-y', 'doi_url': 'https://doi.org/10.1186/s12890-016-0325-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",60,60,1,fig  5 change chest radiograph patient  11 initial chest radiograph treatment showed infiltration volume loss lower lung field  b four month initiation treatment  consolidation volume loss improved  c however arose time relapse  end followup  treatment improved infiltration volume
3501,44959,210179,17dd029523198b81516120d7127affa9cb05429c,Figure1,4-Figure1-1.png,"Figure 1. F-18 fluorodeoxyglucose scan of the patient 2 y after the initial diagnosis. Multiple metastatic lesions were present at the mediastinum, lung parenchyma, liver, and para-aortic and retroperitoneal lymph nodes (arrows). Physiological F-18 fluorodeoxyglucose activity was present in the head and neck area, kidneys, and urinary bladder.","Figure 1. F-18 fluorodeoxyglucose scan of the patient 2 y after the initial diagnosis. Multiple metastatic lesions were present at the mediastinum, lung parenchyma, liver, and para-aortic and retroperitoneal lymph nodes (arrows). Physiological F-18 fluorodeoxyglucose activity was present in the head and neck area, kidneys, and urinary bladder.","['At further evaluation by imaging, he was found to have extensive metastatic disease, involving the mediastinal and retroperitoneal lymph nodes, the lungs and the liver (Fig. 1) .The patient received two cycles of chemotherapy with etoposide and cisplatin.']",False,False,3D objects,"{'doi': '10.1210/js.2019-00022', 'doi_url': 'https://doi.org/10.1210/js.2019-00022', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",48,48,1,figure 1 f18 fluorodeoxyglucose scan patient 2 initial diagnosis  multiple metastatic lesion present mediastinum  lung parenchyma  liver  paraaortic retroperitoneal lymph node  arrow   physiological f18 fluorodeoxyglucose activity present head neck area  kidney  urinary bladder 
4878,24734,68848,8c77d8edb26339628b8f05b97aa8e450a47559e9,Figure1,3-Figure1-1.png,"Figure 1: 10 year old male with portal venous pseudoaneurysm following blunt abdominal trauma. Initial coronal arterial-phase contrast enhanced CT (Siemens Somatom Sensation 4 slice scanner, 120 kV, 380mA, 65mls omnipaque contrast media) of the upper abdomen demonstrates a wedge shaped region of low attenuation within the right lobe of the liver consistent with large liver laceration (arrow). The portal vein is normal. Free fluid is seen below the right lobe of the liver.",,['Contrast enhanced multislice CT imaging was undertaken to investigate the possibility of liver injury (Figure 1 ).This demonstrated a grade 3 liver laceration with subcapsular haematoma and intraperitoneal blood.'],True,False,Medical images,"{'doi': '10.3941/jrcr.v4i5.368', 'doi_url': 'https://doi.org/10.3941/jrcr.v4i5.368', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",74,0,1,figure 1  10 year old male portal venous pseudoaneurysm following blunt abdominal trauma  initial coronal arterialphase contrast enhanced ct  siemens somatom sensation 4 slice scanner  120 kv  380ma  65mls omnipaque contrast medium  upper abdomen demonstrates wedge shaped region low attenuation within right lobe liver consistent large liver laceration  arrow   portal vein normal  free fluid seen right lobe liver 
322,38415,149749,c75a2aa4324fded4b1649dd2c1b36e07a9498e2c,Figure2,2-Figure2-1.png,"Figure 2 – Chest X-ray showing bilateral veiling of costophrenic sinus, with pleural effusion up to half of the right hemithorax, normal aorta and global heart enlargement (++++/4+).","Figure 2 -Chest X-ray showing bilateral veiling of costophrenic sinus, with pleural effusion up to half of the right hemithorax, normal aorta and global heart enlargement (++++/4+).","['The electrocardiogram on the medical consultation showed sinus rhythm, heart rate of 97 bpm, left atrial overload and indirect signs of right atrial overload (Peñaloza-Tranchesi sign), low voltage of the QRS complexes in the frontal plane and no progression of the R wave in V 1 to V 4 (probable electrically inactive area in the anterior wall), and diffuse changes of ventricular repolarization (Figure 1 ).Her chest X-ray showed bilateral veiling of costophrenic sinus, with pleural effusion up to half of the right hemithorax, normal aorta and global heart enlargement (++++/4+) ( Figure 2 ).Her laboratory tests were as follows: hemoglobin 14.8 g/dL; hematocrit 46%; leukocytes 9950/mm³; creatinine 0.87 mg/dL; sodium 141 mg/dL; potassium 4.3 mg/dL; and negative serology for Chagas disease.']",True,False,Natural images,"{'doi': '10.5935/abc.20170106', 'doi_url': 'https://doi.org/10.5935/abc.20170106', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",28,27,1,figure 2 – chest xray showing bilateral veiling costophrenic sinus  pleural effusion half right hemithorax  normal aorta global heart enlargement  4  
1769,1197,3345,56cbc73c66bdf2339a4ad30c033a67067793fcf5,Figure1,2-Figure1-1.png,"Fig. 1. Left: Chest radiography showed no active parenchymal lesion on admission. Center: Day 5 after initiation of quetiapine, chest radiography showed bilateral patchy and linear opacities in both lungs. Right: After 7 days of antibiotic therapy, chest radiography showed an increase in diffuse patchy opacities in both lungs.",,,True,False,Medical images,"{'doi': '10.4187/respcare.02977', 'doi_url': 'https://doi.org/10.4187/respcare.02977', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",49,0,0,fig  1 left  chest radiography showed active parenchymal lesion admission  center  day 5 initiation quetiapine  chest radiography showed bilateral patchy linear opacity lung  right  7 day antibiotic therapy  chest radiography showed increase diffuse patchy opacity lung 
4368,11849,33183,023fa091f3b89cf00a43ed991a3b07ac423c6470,Figure2,2-Figure2-1.png,Fig. 2. Abdomen CT showed moderate amount of ascites (a) and massive free air in abdomen (b). Distension of large and small intestine was seen (c). Segmental intramural gases in the small bowel loops was seen (d).,Fig. 2. Abdomen CT showed moderate amount of ascites (a) and massive free air in abdomen (b). Distension of large and small intestine was seen (c). Segmental intramural gases in the small bowel loops was seen (d).,,True,False,Medical images,"{'doi': '10.4166/kjg.2009.54.6.395', 'doi_url': 'https://doi.org/10.4166/kjg.2009.54.6.395', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",37,37,0,fig  2 abdomen ct showed moderate amount ascites   massive free air abdomen  b   distension large small intestine seen  c   segmental intramural gas small bowel loop seen   
3129,5132,14853,116601dcdfac070bdba9b1f38b9eb7ad82600fa3,Figure2,2-Figure2-1.png,"Fig. 2. Postoperative CT: A) On the 7th postoperative day the CT revealed partial evacuation of the pseudocyst, which had a 18/11/6 cm in diameter; B) one month after surgery the CT showed a reduction of the pseudocyst’s diameters (11.8/7.5.5 cm) with edema of the cystogastrostomy. In this axial section the splenic vessels trajectory through the pseudocyst can be observed.","Fig. 2. Postoperative CT: A) On the 7 th postoperative day the CT revealed partial evacuation of the pseudocyst, which had a 18/11/6 cm in diameter; B) one month after surgery the CT showed a reduction of the pseudocyst's diameters (11.8/7.5.5 cm) with edema of the cystogastrostomy. In this axial section the splenic vessels trajectory through the pseudocyst can be observed.","['The size of the pseudocyst decreased to 18/11/6 cm ( Fig. 2 A) .', 'Abdominal CT showed a remnant cavity of 11.8/7.5/5 cm (Fig. 2 B) .']",True,False,Medical images,"{'doi': '10.15403/jgld.2014.1121.252.lap', 'doi_url': 'https://doi.org/10.15403/jgld.2014.1121.252.lap', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",60,61,2,fig  2 postoperative ct   7th postoperative day ct revealed partial evacuation pseudocyst  18116 cm diameter  b  one month surgery ct showed reduction pseudocyst ’ diameter  118755 cm  edema cystogastrostomy  axial section splenic vessel trajectory pseudocyst observed 
2063,22907,63983,41b68f9fb28dcc0daf3d31b21ec023b6e21cedab,Figure2,2-Figure2-1.png,Figure 2. CT scan shows a lytic lesion in the right iliac bone (arrow) in contiguity with a large abscess in the superficial tissue of the posterolateral right abdominal wall (asterisk).,Figure 2. CT scan shows a lytic lesion in the right iliac bone (arrow) in contiguity with a large abscess in the superficial tissue of the posterolateral right abdominal wall (asterisk).,"['A CT scan of the lumbosacral spine showed a large abscess in the superficial soft tissue of the posterolateral right abdominal wall at the L4-S2 level, in contiguity with a lytic lesion of the right iliac bone (Figure 2 ).']",True,False,Medical images,"{'doi': '10.1259/bjrcr.20150258', 'doi_url': 'https://doi.org/10.1259/bjrcr.20150258', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",31,31,1,figure 2 ct scan show lytic lesion right iliac bone  arrow  contiguity large abscess superficial tissue posterolateral right abdominal wall  asterisk  
3673,10919,30678,c73656534efa1df825e01209e90dfc401b031590,Figure1,2-Figure1-1.png,Figure 1 (A and B) The gas in the abdominal wall (arrows) at the level of the transverse colon and rectum-sigmoid colon is clearly visible on the computed tomography (CT). (C and D) CT scan in a lung window demonstrates more easily the presence of gas in the bowel wall.,Figure 1 (A and B) The gas in the abdominal wall (arrows) at the level of the transverse colon and rectum-sigmoid colon is clearly visible on the computed tomography (CT). (C and D) CT scan in a lung window demonstrates more easily the presence of gas in the bowel wall.,"['Abdominal computed tomography (CT) evidenced the presence of gas in the abdominal wall, at the level of the transverse and rectumsigmoid colon (Fig. 1) , with no other changes.']",True,False,Medical images,"{'doi': '10.1016/j.jpge.2016.01.005', 'doi_url': 'https://doi.org/10.1016/j.jpge.2016.01.005', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",50,50,1,figure 1  b  gas abdominal wall  arrow  level transverse colon rectumsigmoid colon clearly visible computed tomography  ct    c  ct scan lung window demonstrates easily presence gas bowel wall 
1149,26882,74679,7544ae2f36b88e2e89ef20902f685a73fd29280b,Figure2,2-Figure2-1.png,"Figure 2. Three-dimensional computed tomography showing the soft tissue mass on the lateral wall of the right orbit. The density is uniform and the size is approximately 21 13mm. There is bony destruction extending to the lateral wall of the right orbit from the zygomatic bone. A, Axial view. B and C, Coronal view. D and E, Three-dimensional reconstruction.","Figure 2. Three-dimensional computed tomography showing the soft tissue mass on the lateral wall of the right orbit. The density is uniform and the size is approximately 21 Â 13 mm. There is bony destruction extending to the lateral wall of the right orbit from the zygomatic bone. A, Axial view. B and C, Coronal view. D and E, Three-dimensional reconstruction.","['Computed tomography (CT) showed a large homogeneous enhanced mass, 21 Â 13 mm in size, located on lateral wall of the right orbit with bone absorption ( Fig. 2A-E) .The patient underwent open surgery under general anesthesia for excision of the mass, which was exposed via a right lower eyelid approach.']",True,False,Medical images,"{'doi': '10.1097/md.0000000000009172', 'doi_url': 'https://doi.org/10.1097/md.0000000000009172', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",59,61,1,figure 2 threedimensional computed tomography showing soft tissue mass lateral wall right orbit  density uniform size approximately 21 13mm  bony destruction extending lateral wall right orbit zygomatic bone   axial view  b c  coronal view  e  threedimensional reconstruction 
2073,10633,29933,44698f10e3d65b1f0afb1d5973d9fb52f9f5d578,Figure3,3-Figure3-1.png,FIGURE 3. Computed tomography scan of the chest showing a marked reduction in the soft-tissue density swelling just below the thoracic inlet (a) and extending up to the level of the carina (b; oesophageal opening not visible in figure 1 can be seen here).,,,True,False,Medical images,"{'doi': '10.1183/09031936.06.00144505', 'doi_url': 'https://doi.org/10.1183/09031936.06.00144505', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",44,0,0,figure 3 computed tomography scan chest showing marked reduction softtissue density swelling thoracic inlet   extending level carina  b  oesophageal opening visible figure 1 seen  
2689,25691,71489,967115540eaf6c93d51f5cb7a25e2ae723c065f0,Figure1,2-Figure1-1.png,Figure 1. Presurgical CT imaging of the pelvic mass in our patient with a solitary fibrous tumor. (A) The first presurgical CT image showed an enormous pelvic mass (arrow a) pressing against the iliac vessels (arrow b). (B) The venous return (arrow c) is demarcated. CT=computed tomography.,Figure 1. Presurgical CT imaging of the pelvic mass in our patient with a solitary fibrous tumor. (A) The first presurgical CT image showed an enormous pelvic mass (arrow a) pressing against the iliac vessels (arrow b). (B) The venous return (arrow c) is demarcated. CT = computed tomography.,"['Computed tomography (CT) of the pelvis showed that the right iliac vessels were pressed against the congruous pelvic wall by an enormous pelvic mass, and intravenous blood flowed from the mass towards the womb (Fig. 1A, 1B) .']",True,False,Medical images,"{'doi': '10.1097/md.0000000000012564', 'doi_url': 'https://doi.org/10.1097/md.0000000000012564', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",47,49,1,figure 1 presurgical ct imaging pelvic mass patient solitary fibrous tumor    first presurgical ct image showed enormous pelvic mass  arrow  pressing iliac vessel  arrow b    b  venous return  arrow c  demarcated  ctcomputed tomography 
166,4860,14130,e06ecb6063e57f000079698956195f0341121ef4,Figure1,2-Figure1-1.png,"Fig. 1 a Chest CT scan shows a low-density mass in the middle mediastinum surrounded by the brachiocephalic vein, brachiocephalic artery, and trachea. b T2-weighted MRI reveals the main tumor to have a heterogeneous isodense signal intensity, and the tumor was encapsulated by a low-signal area",,"['Chest CT showed an entirely cystic mass with a thick capsule slightly enhanced in the middle mediastinum between the bilateral brachiocephalic vein and trachea (Fig. 1a) .', 'T2-weighted MRI revealed that the main tumor had a heterogeneous isodense signal intensity and that the tumor was encapsulated by a low-signal area (Fig. 1b) .']",True,False,Medical images,"{'doi': '10.1186/s40792-016-0254-2', 'doi_url': 'https://doi.org/10.1186/s40792-016-0254-2', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",46,0,2,fig  1 chest ct scan show lowdensity mass middle mediastinum surrounded brachiocephalic vein  brachiocephalic artery  trachea  b t2weighted mri reveals main tumor heterogeneous isodense signal intensity  tumor encapsulated lowsignal area
297,19984,55950,51925020826a8e2f8242579313a075c65939a70f,Figure2,2-Figure2-1.png,Figure 2. Pre- and post- operative CT imaging of case 2. 2A: Preoperative CT showed hydrocephalus. 2B: Routine CT showed no evidence of hemorrhage on postoperative day 1. 2C: CT showed hemorrhage along the path of ventricular catheter on postoperative day 3.,Figure 2. Pre-and post-operative CT imaging of case 2. 2A: Preoperative CT showed hydrocephalus. 2B: Routine CT showed no evidence of hemorrhage on postoperative day 1. 2C: CT showed hemorrhage along the path of ventricular catheter on postoperative day 3.,"['CT showed hydrocephalus with interstitial edema capping the frontal horns of the lateral ventricles (Figure 2A ).', 'Twenty-four hours after surgery, CT imaging was normal and the pressure of the left decompressive window decreased ( Figure 2B ).', 'Emergent CT demonstrated hemorrhage along the path of the ventricular catheter and in both lateral ventricles ( Figure 2C ).']",True,False,Medical images,"{'doi': '10.7150/ijms.9.65', 'doi_url': 'https://doi.org/10.7150/ijms.9.65', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",42,40,3,figure 2 pre post operative ct imaging case 2  2a  preoperative ct showed hydrocephalus  2b  routine ct showed evidence hemorrhage postoperative day 1  2c  ct showed hemorrhage along path ventricular catheter postoperative day 3 
1102,38071,148619,193c07e9474fddaad23511ac21a032cd512c5192,Figure1,1-Figure1-1.png,"FIGURE 1 a) Computed tomography (CT) chest scan showing retro-pneumoperitoneum. b) Abdominal CT scan showing thickening of the wall of the descending colon, which contained multiple air-filled cysts (black arrows). c) Coronal CT reconstruction showing free air in the wall of the caecum, colon and adjacent mesos.","FIGURE 1 a) Computed tomography (CT) chest scan showing retro-pneumoperitoneum. b) Abdominal CT scan showing thickening of the wall of the descending colon, which contained multiple air-filled cysts (black arrows). c) Coronal CT reconstruction showing free air in the wall of the caecum, colon and adjacent mesos.",,True,False,Geographic map,"{'doi': '10.1183/09059180.00000114', 'doi_url': 'https://doi.org/10.1183/09059180.00000114', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",47,47,0,figure 1  computed tomography  ct  chest scan showing retropneumoperitoneum  b  abdominal ct scan showing thickening wall descending colon  contained multiple airfilled cyst  black arrow   c  coronal ct reconstruction showing free air wall caecum  colon adjacent mesos 
259,39852,172370,c8f73c003c8f7ab87ad22ce608497cb45109b844,Figure1,2-Figure1-1.png,"Figure 1. CT findings of pyomyoma. (A) Non‑contrast CT and (B) contrast CT revealed the left uterine artery (arrow head) running over a large mass. CT,","Figure 1. CT findings of pyomyoma. (A) Non-contrast CT and (B) contrast CT revealed the left uterine artery (arrow head) running over a large mass. CT, computed tomography.","['Computed tomography (CT) and magnetic resonance imaging (MRI) revealed a large unilocular mass with an irregular surface and thickened wall, occupying the abdominal cavity without gas formation (Fig. 1) .', 'Contrast CT revealed an expanded branch of the left internal iliac artery, which was suspected to be the uterine artery, surrounding the mass (Fig. 1B) .']",True,False,3D objects,"{'doi': '10.3892/mco.2016.1005', 'doi_url': 'https://doi.org/10.3892/mco.2016.1005', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",26,28,2,figure 1 ct finding pyomyoma    non‑contrast ct  b  contrast ct revealed left uterine artery  arrow head  running large mass  ct 
3653,1309,3695,26185ebaf687aa1368b6a0f8f47633d99d531478,Figure2,2-Figure2-1.png,Fig. 2. (A) Chest radiography revealed enlargement of the left upper cardiac border with left pleural effusion. (B) Computed tomography showed a right ventricular outflow tract pseudoaneurysm measuring 55×51×45 mm.,Fig. 2. (A) Chest radiography revealed enlargement of the left upper cardiac border with left pleural effusion. (B) Computed tomography showed a right ventricular outflow tract pseudoaneurysm measuring 55×51×45 mm.,"['Chest radiography revealed enlargement of the left upper cardiac border with a left pleural effusion ( Fig. 2A) Computed tomography (CT) showed a narrow communication between the RVOT and an aneurysmal sac.', 'Through these findings, we confirmed an RVOT pseudoaneurysm measuring 55×51×45 mm (Fig. 2B) .']",True,False,Medical images,"{'doi': '10.5090/kjtcs.2014.47.6.541', 'doi_url': 'https://doi.org/10.5090/kjtcs.2014.47.6.541', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",30,30,2,fig  2    chest radiography revealed enlargement left upper cardiac border left pleural effusion   b  computed tomography showed right ventricular outflow tract pseudoaneurysm measuring 55×51×45 mm 
3752,1229,3431,dd0c7be526090b59f9a0074729c4ec300805cf45,Figure4,3-Figure4-1.png,Figure 4. Computed tomography of the chest 3 months after radiotherapy. The mediastinial tumor (2 cm 伊 3 cm) is obviously smaller than that before radiotherapy. The mass shows slight intensity after contrast鄄 enhancement.,Figure 4. Computed tomography of the chest 3 months after radiotherapy. The mediastinial tumor (2 cm 伊 3 cm) is obviously smaller than that before radiotherapy. The mass shows slight intensity after contrast鄄 enhancement.,"['A chest enhanced CT scan performed on May, 2010 showed that the mass was significantly smaller than before, indicating partial remission (Figure 4) .']",True,False,Medical images,"{'doi': '10.5732/cjc.010.10402', 'doi_url': 'https://doi.org/10.5732/cjc.010.10402', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",34,34,1,figure 4 computed tomography chest 3 month radiotherapy  mediastinial tumor  2 cm 伊 3 cm  obviously smaller radiotherapy  mass show slight intensity contrast鄄 enhancement 
2887,40458,174976,64153d3df3ab27fabd1ae4fe471473233ac4764a,Figure1,3-Figure1-1.png,"Fig. 1 Contrast-enhanced CT showed enhanced masses in the right adrenal gland (a), left adrenal gland (b), and left renal hilus (c). d 123I-MIBG scintigraphy indicated the accumulations in the left adrenal gland mass and the left renal hilus mass","Fig. 1 Contrast-enhanced CT showed enhanced masses in the right adrenal gland (a), left adrenal gland (b), and left renal hilus (c). d 123 I-MIBG scintigraphy indicated the accumulations in the left adrenal gland mass and the left renal hilus mass","['Contrast-enhanced computed tomography (CT) indicated three enhanced masses in the right adrenal gland (3.5 × 2.2 cm; Fig. 1a ), left adrenal gland (2.4 × 1.9 cm; Fig. 1b) , and left renal hilus (2.4 × 1.8 cm; Fig. 1c ).', '123 I-metaiodobenzylguanidine (MIBG) scintigraphy indicated the accumulations in the left adrenal gland mass and the left renal hilus mass (Fig. 1d) .']",True,False,Venn Diagram,"{'doi': '10.1186/s40792-017-0408-x', 'doi_url': 'https://doi.org/10.1186/s40792-017-0408-x', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",40,41,2,fig  1 contrastenhanced ct showed enhanced mass right adrenal gland    left adrenal gland  b   left renal hilus  c   123imibg scintigraphy indicated accumulation left adrenal gland mass left renal hilus mass
