,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
429,5414,15634,a771fcac9b594648962477eaeff41614344605ad,Figure2,2-Figure2-1.png,Fig. 2. (A) Operative photograph showing detachment of the tumor from the C2 nerve root (white arrow). (B) Postoperative sagittal computed tomography revealing that the tumor was completely removed with suboccipital craniectomy and C1 laminectomy. The other cervical lamina are intact.,Fig. 2. (A) Operative photograph showing detachment of the tumor from the C2 nerve root (white arrow). (B) Postoperative sagittal computed tomography revealing that the tumor was completely removed with suboccipital craniectomy and C1 laminectomy. The other cervical lamina are intact.,"['We determined that the tumor originated in the C2 dorsal root ganglion ( Fig. 2A) .', 'Finally we could remove the rest of the tumor without extension of the laminectomy (Fig. 2) .']",True,False,Medical images,"{'doi': '10.14245/kjs.2016.13.3.173', 'doi_url': 'https://doi.org/10.14245/kjs.2016.13.3.173', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",41,41,2,fig  2    operative photograph showing detachment tumor c2 nerve root  white arrow    b  postoperative sagittal computed tomography revealing tumor completely removed suboccipital craniectomy c1 laminectomy  cervical lamina intact 
1427,21183,59167,ee580a0fe4500667887e0665391191572357762b,Figure3,3-Figure3-1.png,Fig. 3. The Follow-up images. (A) Balloon occluded cholangiogrphic finding showing no more leakage of the radiocontrast media at ampullary level. (B) Follow-up abdominal computed tomography showing complete resolution of the retroperitoneal air and fluid collection.,,,True,False,Medical images,"{'doi': '10.5946/ce.2012.45.2.177', 'doi_url': 'https://doi.org/10.5946/ce.2012.45.2.177', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",36,0,0,fig  3 followup image    balloon occluded cholangiogrphic finding showing leakage radiocontrast medium ampullary level   b  followup abdominal computed tomography showing complete resolution retroperitoneal air fluid collection 
1697,18306,51521,1a61a7a26986c0c098de5d4f8dde8772e99b8cd8,Figure1,2-Figure1-1.png,"Fig 1. a, Computed tomography (CT) scan shows the aneurysm of the celiac artery, approximately 35 mm in size. b, Reconstructed three-dimensional images demonstrate that the aneurysm is located close to the celiac artery origin and extends to the hepatosplenic bifurcation. A, Artery; Ao, aorta.","Fig 1. a, Computed tomography (CT) scan shows the aneurysm of the celiac artery, approximately 35 mm in size. b, Reconstructed three-dimensional images demonstrate that the aneurysm is located close to the celiac artery origin and extends to the hepatosplenic bifurcation. A, Artery; Ao, aorta.","['At the current presentation, a computed tomography (CT) scan revealed an incidental 35-mm celiac artery aneurysm (Fig 1) , which was located close to the celiac artery origin and extended to its bifurcation into the hepatic and splenic arteries.']",True,False,Medical images,"{'doi': '10.1016/j.jvscit.2017.05.005', 'doi_url': 'https://doi.org/10.1016/j.jvscit.2017.05.005', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",45,45,1,fig 1  computed tomography  ct  scan show aneurysm celiac artery  approximately 35 mm size  b  reconstructed threedimensional image demonstrate aneurysm located close celiac artery origin extends hepatosplenic bifurcation   artery  ao  aorta 
3898,24798,69007,04c7881c757832b091d68669e6a1a4352ae8f8ef,Figure2,2-Figure2-1.png,Figure 2. (a) A 3-dimensional computed tomography scan showing the trajectory of the steel bar. (b) A coronal view of the brain computed tomography scan showing the steel bar penetrating to the base of the right frontal bone.,,,True,False,Medical images,"{'doi': '10.5505/tjtes.2014.39338', 'doi_url': 'https://doi.org/10.5505/tjtes.2014.39338', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",38,0,0,figure 2    3dimensional computed tomography scan showing trajectory steel bar   b  coronal view brain computed tomography scan showing steel bar penetrating base right frontal bone 
452,9968,28258,99ecad95752ac3aa4a7574a7b438c471d8281cb0,Figure1,2-Figure1-1.png,Fig. 1. (A) A brain computed tomography scan of a patient demonstrating acute subarachnoid hemorrhage in quadrigeminal plate cistern. (B) A cerebral computed tomography angiography scan of a patient demonstrating no vascular abnormality such as cerebral aneurysm or arteriovenous malformation.,Fig. 1. (A) A brain computed tomography scan of a patient demonstrating acute subarachnoid hemorrhage in quadrigeminal plate cistern. (B) A cerebral computed tomography angiography scan of a patient demonstrating no vascular abnormality such as cerebral aneurysm or arteriovenous malformation.,"['Brain CT was performed and showed a SAH in the quadrigeminal plate cistern of the brain (Fig. 1A) .', 'No vascular abnormalities were found (Fig. 1B) .']",True,False,Medical images,"{'doi': '10.15441/ceem.15.115', 'doi_url': 'https://doi.org/10.15441/ceem.15.115', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",40,40,2,fig  1    brain computed tomography scan patient demonstrating acute subarachnoid hemorrhage quadrigeminal plate cistern   b  cerebral computed tomography angiography scan patient demonstrating vascular abnormality cerebral aneurysm arteriovenous malformation 
4773,36074,141497,5f8bc514b53441dbb0cb5dfd55c2012c75a1d578,Figure1,3-Figure1-1.png,"Fig. 1. Allen and Ferguson classification – vertical compression injury: preoperative radiographs (A, B), preoperative computed tomography scan (sagital section) (C), and postoperative radiographs (D, E).","Fig. 1. Allen and Ferguson classification -vertical compression injury: preoperative radiographs (A, B), preoperative computed tomography scan (sagital section) (C), and postoperative radiographs (D, E).",,True,False,Natural images,"{'doi': '10.14245/ns.1836100.050', 'doi_url': 'https://doi.org/10.14245/ns.1836100.050', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",26,25,0,fig  1 allen ferguson classification – vertical compression injury  preoperative radiograph   b   preoperative computed tomography scan  sagital section   c   postoperative radiograph   e  
4520,6737,19401,38b08c9fa9916ca7559cd68bcf581a4a8afcb629,Figure4,4-Figure4-1.png,"Fig. 4. – Patient with rheumatoid arthritis associated constrictive obliterative bronchiolitis. a) Inspiratory high-resolution computed tomography section through the upper lobes using conventional window settings (centre: -600, width: 1,400 HU); the density differences in the lung parenchyma are subtle. b) By narrowing the window settings, the contrast between regions of lung of differing attenuation is emphasized, and the apparent extents are altered.",,,True,False,Medical images,"{'doi': '10.1183/09031936.01.00206101', 'doi_url': 'https://doi.org/10.1183/09031936.01.00206101', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",62,0,0,fig  4  – patient rheumatoid arthritis associated constrictive obliterative bronchiolitis   inspiratory highresolution computed tomography section upper lobe using conventional window setting  centre  600  width  1400 hu   density difference lung parenchyma subtle  b  narrowing window setting  contrast region lung differing attenuation emphasized  apparent extent altered 
17,903,2514,7191835c2f5ff4edebc8762cc40dbb21ef27910e,Figure1,3-Figure1-1.png,"FIGURE 1 A 38-year-old woman with lymphangioleiomyomatosis. High-resolution computed tomography scans of a) upper and b) lower lobes show multiple thin-walled cysts distributed symmetrically throughout both lungs, with normal intervening lung parenchyma.","FIGURE 1 A 38-year-old woman with lymphangioleiomyomatosis. High-resolution computed tomography scans of a) upper and b) lower lobes show multiple thin-walled cysts distributed symmetrically throughout both lungs, with normal intervening lung parenchyma.",,True,False,Medical images,"{'doi': '10.1183/16000617.0046-2015', 'doi_url': 'https://doi.org/10.1183/16000617.0046-2015', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",32,32,0,figure 1 38yearold woman lymphangioleiomyomatosis  highresolution computed tomography scan  upper b  lower lobe show multiple thinwalled cyst distributed symmetrically throughout lung  normal intervening lung parenchyma 
829,30562,108318,350211ce1ede47e933c27646e8b7a14b3ce7a217,Figure1,2-Figure1-1.png,"FIGURE 1. Limitations of the 3.4-mm-diameter circle scan of the TDOCT. The scan circle can be different from scan to scan because scan circle placement is operator dependent (A), and sampling points can be scattered along 3.4-mm-diameter circle due to eye motion (B).",,"['The operator manually places the time-domain (TD)-OCT circular scan around the ONH, introducing measurement variability and impeding the accuracy and reliability of longterm follow-up (Fig. 1A) .', '5, 6 In addition, immeasurable scattering of the sampling locations in the vicinity of the planned circular scanning path, due to eye movements during scanning, further complicates the accurate RNFL assessment (Fig. 1B) .Recently, spectral domain OCT (SD-OCT) technology has been introduced providing faster scanning (up to 100ϫ) and finer axial resolution (up to 2ϫ) compared with TD-OCT.', 'Consecutive 5% or cumulative 10% FIGURE 1.']",False,False,Medical images,"{'doi': '10.1167/iovs.09-4110', 'doi_url': 'https://doi.org/10.1167/iovs.09-4110', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",43,0,3,figure 1 limitation 34mmdiameter circle scan tdoct  scan circle different scan scan scan circle placement operator dependent    sampling point scattered along 34mmdiameter circle due eye motion  b  
506,41898,181216,50c5b3794bddb86ebb3e7410819972261cba77e4,Figure1,2-Figure1-1.png,"Figure 1. Imaging studies. Evaluation studies included breast mammography, ultrasound, magnetic resonance imaging (MRI), computed tomography (CT), and positron emission tomography (PET). (A) Mammogram. MLO and CC views demonstrated a smooth soft tissue density area completely surrounding the silicone breast implant. (B) Ultrasonography of the left breast","Figure 1. Imaging studies. Evaluation studies included breast mammography, ultrasound, magnetic resonance imaging (MRI), computed tomography (CT), and positron emission tomography (PET). (A) Mammogram. MLO and CC views demonstrated a smooth soft tissue density area completely surrounding the silicone breast implant. (B) Ultrasonography of the left breast showed an anechoic fluid collection. (C) MRI of the breasts. Sagittal view T2W sequence demonstrated the bright signal intensity fluid-like collection surrounding the dark signal intensity central silicone breast implant. This was not enhancing, as seen on the axial post contrast (colored image) subtraction vibrant sequences. (D) PET/CT study. No FDG uptake was observed in the left breast fluid density (white arrows CT) surrounding the implant. The right breast implant is unremarkable.",,True,False,Natural images,"{'doi': '10.12659/ajcr.903161', 'doi_url': 'https://doi.org/10.12659/ajcr.903161', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",47,119,0,figure 1 imaging study  evaluation study included breast mammography  ultrasound  magnetic resonance imaging  mri   computed tomography  ct   positron emission tomography  pet     mammogram  mlo cc view demonstrated smooth soft tissue density area completely surrounding silicone breast implant   b  ultrasonography left breast
3181,38102,148723,744bf1eaf486f63a2234d63cd6fd745179651193,Figure3,4-Figure3-1.png,"Fig. 3. (A) Endoscopy show a protruding mass at the fundus of the stomach. (B) Computed tomography shows a dumbbell-shaped mass at the gastric fundus, consistent with a submucosal or neurogenic tumor. (C) Laparoscopy shows a protruding mass at the fundus of the stomach. (D) The round mass was filled with a mucus-like yellowish fluid. (E) Microscopic examination revealed a cystic lesion surrounded by a thickened gastric muscular layer (H&E, ×1; slide scan). (F) The cyst was lined with gastric foveolar epithelium with pyloric glands and two or three complete layers of smooth muscle bundles (H&E, ×100).","Fig. 3. (A) Endoscopy show a protruding mass at the fundus of the stomach. (B) Computed tomography shows a dumbbell-shaped mass at the gastric fundus, consistent with a submucosal or neurogenic tumor. (C) Laparoscopy shows a protruding mass at the fundus of the stomach. (D) The round mass was filled with a mucus-like yellowish fluid. (E) Microscopic examination revealed a cystic lesion surrounded by a thickened gastric muscular layer (H&E, ×1; slide scan). (F) The cyst was lined with gastric foveolar epithelium with pyloric glands and two or three complete layers of smooth muscle bundles (H&E, ×100).","['Esophagogastroduodenoscopy revealed a protruding mass at the fundus of the stomach (Fig. 3A) .', 'CT showed a 4.8-cm dumbbell-shaped mass at the gastric fundus, consistent with either a submucosal tumor or a neurogenic tumor (Fig. 3B) .The tumor had inner cystic components, but the adjacent lymph nodes were not enlarged.', 'Laparoscopic gastric wedge resection was performed (Fig. 3C) .', 'The resected mass was dumbbell shaped and filled with a mucus-like yellowish fluid (Fig. 3D) .', 'Pathological analysis showed that the cyst was lined by gastric foveolar epithelium with pyloric glands and two or three complete layers of smooth muscle bundles, which suggested a duplication cyst (Fig. 3E, F ).']",True,True,Venn Diagram,"{'doi': '10.5230/jgc.2015.15.1.58', 'doi_url': 'https://doi.org/10.5230/jgc.2015.15.1.58', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",97,97,5,fig  3    endoscopy show protruding mass fundus stomach   b  computed tomography show dumbbellshaped mass gastric fundus  consistent submucosal neurogenic tumor   c  laparoscopy show protruding mass fundus stomach    round mass filled mucuslike yellowish fluid   e  microscopic examination revealed cystic lesion surrounded thickened gastric muscular layer  h  e  ×1  slide scan    f  cyst lined gastric foveolar epithelium pyloric gland two three complete layer smooth muscle bundle  h  e  ×100  
1554,33518,132394,777c6f28399591ce286a2a0094b13d77b287afcf,Figure1,2-Figure1-1.png,"Fig. 1. Angiography, echocardiography, and computed tomography (CT). (A, B) Preoperative angiography before revascularization, after stent insertion, (C) preoperative echocardiography showing abnormal membrane, (D-F) preoperative CT, (G) postoperative CT.","Fig. 1. Angiography, echocardiography, and computed tomography (CT). (A, B) Preoperative angiography before revascularization, after stent insertion, (C) preoperative echocardiography showing abnormal membrane, (D-F) preoperative CT, (G) postoperative CT.","['Echocardiography showed 25% ejection fraction with a right ventricular wall motion abnormality, and the blood tests revealed creatine kinase-MB (CK-MB) at 220 mcg/L.For treatment of the acute myocardial infarct, the patient underwent emergency coronary stent insertion into the proximal right coronary artery (RCA) stenosis lesion, which revascularized after the procedure (Fig. 1A, B) .', 'The MI appeared to be associated with acute DeBakey type I aortic dissection involving the proximal RCA (Fig. 1C) , and the ascending aorta and the descending aorta measured 52.0 and 30.8 mm in diameter, respectively.', 'The right renal artery originated from the true lumen, and the left renal artery originated from the false lumen ( Fig. 1D-F ).The EF improved to 51% on echocardiography 2 days after coronary stent insertion.', 'The patient regained consciousness without any neurological problems (Fig. 1G ).']",True,False,Natural images,"{'doi': '10.5090/kjtcs.2013.46.1.68', 'doi_url': 'https://doi.org/10.5090/kjtcs.2013.46.1.68', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",29,29,4,fig  1 angiography  echocardiography  computed tomography  ct     b  preoperative angiography revascularization  stent insertion   c  preoperative echocardiography showing abnormal membrane   df  preoperative ct   g  postoperative ct 
2110,35165,138194,20cd345841fc952b19202003fb7f3aa5e4d9298a,Figure19,13-Figure19-1.png,"Figure 19. Intrahepatic mass-forming cholangiocarcinoma in 56-year-old woman with hepatitis B cirrhosis. (A) CT in the arterial phase show subcapsular hypoattenuating mass (arrow) with peripheral enhancement. (B) In the portal venous phase, the mass (arrow) is hypoattenuating. (C) Contrast enhanced ultrasound at 14 seconds show a mass (arrow) with mild peripheral hypervascularity. (D) At 15 seconds the tumor (arrow) shows diffuse heterogeneous hypervascularity. (E) At 28 seconds, tumor shows rapid wash-out. (F) At 108 seconds, the mass (arrow) shows marked wash out and is seen as punched out lesion.","Figure 19. Intrahepatic mass-forming cholangiocarcinoma in 56-year-old woman with hepatitis B cirrhosis. (A) CT in the arterial phase show subcapsular hypoattenuating mass (arrow) with peripheral enhancement. (B) In the portal venous phase, the mass (arrow) is hypoattenuating. (C) Contrast enhanced ultrasound at 14 seconds show a mass (arrow) with mild peripheral hypervascularity. (D) At 15 seconds the tumor (arrow) shows diffuse heterogeneous hypervascularity. (E) At 28 seconds, tumor shows rapid wash-out. (F) At 108 seconds, the mass (arrow) shows marked wash out and is seen as punched out lesion.","['Peripheral rim-like enhancement in the arterial phase is common in CC (Fig. 19 ), but is rare in HCC.', 'CCs show rapid washout mostly begins earlier than 60 seconds (Fig. 19) , while washout in HCC tends to be later, often beginning later than 90 seconds after contrast injection.']",True,False,Natural images,"{'doi': '10.3350/cmh.2015.21.4.326', 'doi_url': 'https://doi.org/10.3350/cmh.2015.21.4.326', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",89,89,2,figure 19 intrahepatic massforming cholangiocarcinoma 56yearold woman hepatitis b cirrhosis    ct arterial phase show subcapsular hypoattenuating mass  arrow  peripheral enhancement   b  portal venous phase  mass  arrow  hypoattenuating   c  contrast enhanced ultrasound 14 second show mass  arrow  mild peripheral hypervascularity    15 second tumor  arrow  show diffuse heterogeneous hypervascularity   e  28 second  tumor show rapid washout   f  108 second  mass  arrow  show marked wash seen punched lesion 
1270,20163,56387,52e31cb212e13336a966b9d8e6d402b27092af8f,Figure2,2-Figure2-1.png,Figure 2) Chest computed tomography scan with axial (A) and coronal (B) views. Severe esophageal dilation is visible with right lower lobe atelectasis and right main bronchus compression,Figure 2) Chest computed tomography scan with axial (A) and coronal (B) views. Severe esophageal dilation is visible with right lower lobe atelectasis and right main bronchus compression,"['A chest computerized tomography (CT) scan showed a dilated esophagus full of food debris, with complete right lower lobe and partial right-middle lobe atelectasis ( Figure 2) .Because of the high risk of aspiration associated with esophagoscopy, a barium swallow was performed and confirmed the severe esophageal dilation with gastroesophageal junction stenosis ( Figure 3) .']",True,False,Medical images,"{'doi': '10.1155/2010/179264', 'doi_url': 'https://doi.org/10.1155/2010/179264', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",28,28,1,figure 2  chest computed tomography scan axial   coronal  b  view  severe esophageal dilation visible right lower lobe atelectasis right main bronchus compression
1090,17442,49055,b39ac2833df2ebc17ae813b52a949816c6a6fd42,Figure1,4-Figure1-1.png,"Fig. 1 a, b CT scan of the brain 22 h after the onset of the stroke [scanned by a Lightspeed volume computed tomography (VCT) scanner, manufactured by GE Healthcare, USA]. Lowdensity spots were seen in the right parietal occipital lobe and corona radiata",,,True,False,Medical images,"{'doi': '10.1007/s13730-012-0022-5', 'doi_url': 'https://doi.org/10.1007/s13730-012-0022-5', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",44,0,0,fig  1  b ct scan brain 22 h onset stroke  scanned lightspeed volume computed tomography  vct  scanner  manufactured ge healthcare  usa   lowdensity spot seen right parietal occipital lobe corona radiata
2945,20813,58228,f42c9dd0f42cc2b73daf4d0304fb405398fbcf3e,Figure1,2-Figure1-1.png,"Figure 1. (A) Computed tomography scan of abdomen and pelvis demonstrating a lobulated, heterogeneously‑enhancing mass with both solid and cystic components in the gastric antrum (arrow). (B‑D) Gross features of plexiform fibromyxoma (distal gastrectomy specimen): (B) Mucosal surface overlying the 5.5‑cm tumor is elevated and focally ulcerated; (C) the serosa of the antrum exhibits multiple, variably sized, myxoedematous polypoid (cotelydon‑like) structures; (D) the cut surface of the stomach reveals an ill‑defined, white‑tan‑colored, multinodular mass involving the entire stomach wall and ulcerating the overlying mucosa, with multiple, variably sized, polypoid tumor excrescences extending from the serosal surface (arrows).","Figure 1. (A) Computed tomography scan of abdomen and pelvis demonstrating a lobulated, heterogeneously-enhancing mass with both solid and cystic components in the gastric antrum (arrow). (B-D) Gross features of plexiform fibromyxoma (distal gastrectomy specimen): (B) Mucosal surface overlying the 5.5-cm tumor is elevated and focally ulcerated; (C) the serosa of the antrum exhibits multiple, variably sized, myxoedematous polypoid (cotelydon-like) structures; (D) the cut surface of the stomach reveals an ill-defined, white-tan-colored, multinodular mass involving the entire stomach wall and ulcerating the overlying mucosa, with multiple, variably sized, polypoid tumor excrescences extending from the serosal surface (arrows).","['Computed tomography (CT) of the abdomen and pelvis revealed a lobulated, heterogeneously-enhancing mass with both a solid and cystic component in the wall of the gastric antrum (Fig. 1A) .', 'The distal gastrectomy specimen contained a 5.5x3.5-cm, stellate-shaped, multinodular, yellow-tan-colored mass centered in the antral wall and which ulcerated the overlying mucosa (Fig. 1B) Fig. 1C and D) .']",True,False,Medical images,"{'doi': '10.3892/ol.2016.4185', 'doi_url': 'https://doi.org/10.3892/ol.2016.4185', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",97,97,2,figure 1    computed tomography scan abdomen pelvis demonstrating lobulated  heterogeneously‑enhancing mass solid cystic component gastric antrum  arrow    b‑d  gross feature plexiform fibromyxoma  distal gastrectomy specimen    b  mucosal surface overlying 55‑cm tumor elevated focally ulcerated   c  serosa antrum exhibit multiple  variably sized  myxoedematous polypoid  cotelydon‑like  structure    cut surface stomach reveals ill‑defined  white‑tan‑colored  multinodular mass involving entire stomach wall ulcerating overlying mucosa  multiple  variably sized  polypoid tumor excrescence extending serosal surface  arrow  
2792,34763,136689,50fab702d833366af9ca09db60957986f4f8cf25,Figure3,3-Figure3-1.png,"Figure 3. (a) A high resolution CT image of the lung reveals patchy ground glass opacities in both lung fields and bilateral pleural effusion. (b) A coronal reformatted image of the pulmonary artery shows a small filling defect in the right intermediate branch of the pulmonary artery and the mean attenuation value of the lesion is -42 Hounsfield units (HU), suggesting the presence of fat embolism (black arrow).",,"['The mean attenuation value of the embolus was -42 Hounsfield units (HU), suggestive of fat embolism (Fig. 3) .The patient was treated supportively with mechanical ventilation, supplemental oxygen and heparinization.']",True,False,3D objects,"{'doi': '10.4021/jocmr1251w', 'doi_url': 'https://doi.org/10.4021/jocmr1251w', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",68,0,1,figure 3    high resolution ct image lung reveals patchy ground glass opacity lung field bilateral pleural effusion   b  coronal reformatted image pulmonary artery show small filling defect right intermediate branch pulmonary artery mean attenuation value lesion 42 hounsfield unit  hu   suggesting presence fat embolism  black arrow  
3022,25855,71919,f178a25e742b63c584695e9ed93fc043660d0a5b,Figure1,4-Figure1-1.png,"Fig. 1. 2-Dimensional CT scan on the left and 3-dimensional liver visualization on the right The tumor can be seen in segments 5, 6, and 8. Notice how clearly veins can be identified and followed.",,,True,False,Medical images,"{'doi': '10.3390/medicina44060056', 'doi_url': 'https://doi.org/10.3390/medicina44060056', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",35,0,0,fig  1  2dimensional ct scan left 3dimensional liver visualization right tumor seen segment 5  6  8 notice clearly vein identified followed 
1075,23607,65748,9623831a242c00dbc272fd3c159c71c7a71bdd8b,Figure3,3-Figure3-1.png,Fig. 3 Chest MRI and CT examination before (left) and after (right) surgical abortion. The volume of the largest pulmonary manifestation decreased from 30.02 cm3 to 3.51 cm3,,['Results revealed rapid regression of the pulmonary manifestations ( Fig. 3 ): the diameter of the largest metastasis decreased to 23 mm and the volume decreased from 30.02 cm 3 to 3.51 cm 3 based on the measurements of two independent observers.'],True,False,Medical images,"{'doi': '10.1186/s12885-015-2031-1', 'doi_url': 'https://doi.org/10.1186/s12885-015-2031-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",28,0,1,fig  3 chest mri ct examination  left   right  surgical abortion  volume largest pulmonary manifestation decreased 3002 cm3 351 cm3
1905,15899,44627,34765ce5f5b27f6daa457eeb5ba19015576a3515,Figure3,3-Figure3-1.png,Figure 3. A: PET-CT showed a hypermetabolic lesion of the left supraclavicular lymph nodes after chemotherapy. B: A contrast-enhanced CT scan showed complete disappearance of the disease after unrelated hematopoietic stem cell transplantation.,Figure 3. A: PET-CT showed a hypermetabolic lesion of the left supraclavicular lymph nodes after chemotherapy. B: A contrast-enhanced CT scan showed complete disappearance of the disease after unrelated hematopoietic stem cell transplantation.,"['Remission induction chemotherapy consisting of daunorubicin [90 mg/ m (Fig. 3A) .', 'A follow-up contrast-enhanced CT (Fig. 3B) and PET-CT scan showed complete resolution of the disease site and metabolic complete remission was achieved 2 months after allogeneic PBSCT.']",True,False,Medical images,"{'doi': '10.2169/internalmedicine.50.6125', 'doi_url': 'https://doi.org/10.2169/internalmedicine.50.6125', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,2,figure 3  petct showed hypermetabolic lesion left supraclavicular lymph node chemotherapy  b  contrastenhanced ct scan showed complete disappearance disease unrelated hematopoietic stem cell transplantation 
3194,2806,7845,b448167d71576a4f5e65b9eaaf279a7e2751c92d,Figure24,14-Figure24-1.png,Figure 24. Multiple cerebral infarctions in a 52-year-old woman with SLE. (a) Unenhanced CT scan shows a low-attenuation area in the distribution of the right middle cerebral artery (arrow). (b) Unenhanced CT scan obtained 3 years later shows encephalomalacia near the right sylvian fissure from the previous infarction and a new region of low attenuation with partial effacement of the left lateral ventricle in the distribution of the left middle cerebral artery.,Figure 24. Multiple cerebral infarctions in a 52-year-old woman with SLE. (a) Unenhanced CT scan shows a low-attenuation area in the distribution of the right middle cerebral artery (arrow). (b) Unenhanced CT scan obtained 3 years later shows encephalomalacia near the right sylvian fissure from the previous infarction and a new region of low attenuation with partial effacement of the left lateral ventricle in the distribution of the left middle cerebral artery.,,True,False,Medical images,"{'doi': '10.1148/rg.244985082', 'doi_url': 'https://doi.org/10.1148/rg.244985082', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",72,72,0,figure 24 multiple cerebral infarction 52yearold woman sle    unenhanced ct scan show lowattenuation area distribution right middle cerebral artery  arrow    b  unenhanced ct scan obtained 3 year later show encephalomalacia near right sylvian fissure previous infarction new region low attenuation partial effacement left lateral ventricle distribution left middle cerebral artery 
