,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
2330,18383,90006,e16fed84bf489a4f4bf294950c721bad3056dd59,Figure1,2-Figure1-1.png,Figure 1: Sagittal T1 (a) and STIR (b) images of the thoracolumbar spine. A large hyperintense signal from the proximal thoracic to the lumbar spine can be seen on the STIR image. (a) Sagittal T1 (b) Sagittal STIR,Figure 1: Sagittal T1 (a) and STIR (b) images of the thoracolumbar spine. A large hyperintense signal from the proximal thoracic to the lumbar spine can be seen on the STIR image.,,False,False,Medical images,"{'doi': '10.1155/2019/4037916', 'doi_url': 'https://doi.org/10.1155/2019/4037916', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",38,32,0,figure 1  sagittal t1   stir  b  image thoracolumbar spine  large hyperintense signal proximal thoracic lumbar spine seen stir image    sagittal t1  b  sagittal stir
2284,31344,184882,f6a04d54872e9aa613d836371d20dba4434eaf2d,Figure1,2-Figure1-1.png,Fig. 1. CTA image with thrombus in pulmonary artery. Fig. 2. MRI T2 axial image showing caudal portion of the tumour and VCI thrombus before anticoagulant treatment.,Fig. 1. CTA image with thrombus in pulmonary artery. Fig. 2. MRI T2 axial image showing caudal portion of the tumour and VCI thrombus before anticoagulant treatment.,"['Brochoscopy was negative, echocardiography showed right ventricular dilatation and pulmonary hypertension, computerized tomographic angiography (CTA) scans revealed massive pulmonary embolism (Fig. 1) .']",True,False,Natural images,"{'doi': '10.5507/bp.2013.040', 'doi_url': 'https://doi.org/10.5507/bp.2013.040', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",27,27,1,fig  1 cta image thrombus pulmonary artery  fig  2 mri t2 axial image showing caudal portion tumour vci thrombus anticoagulant treatment 
2236,7656,36536,cbbcba03a1a5d5719545c89c5ef9adc3cf2edef9,Figure2,4-Figure2-1.png,Fig. 2 Magnetic resonance imaging scans of the gastrointestinal stromal tumor. a The tumor showed moderately high signal intensity on a fatsuppressed T2-weighted image. b The tumor clearly showed high signal intensity on a diffusion-weighted image. c Contrast-enhanced T1-weighted coronal image with fat suppression showed a weak enhancement in the tumor,Fig. 2 Magnetic resonance imaging scans of the gastrointestinal stromal tumor. a The tumor showed moderately high signal intensity on a fatsuppressed T2-weighted image. b The tumor clearly showed high signal intensity on a diffusion-weighted image. c Contrast-enhanced T1-weighted coronal image with fat suppression showed a weak enhancement in the tumor,"['Magnetic resonance imaging revealed a moderately high signal intensity on fat-suppressed T2-weighed images and a clear high signal intensity on diffusion-weighted images, which suggested the tumor had malignant potential (Fig. 2) .']",True,False,Medical images,"{'doi': '10.1186/s12882-019-1310-5', 'doi_url': 'https://doi.org/10.1186/s12882-019-1310-5', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",51,51,1,fig  2 magnetic resonance imaging scan gastrointestinal stromal tumor  tumor showed moderately high signal intensity fatsuppressed t2weighted image  b tumor clearly showed high signal intensity diffusionweighted image  c contrastenhanced t1weighted coronal image fat suppression showed weak enhancement tumor
1421,5020,23556,0acb4607350c349abc09aedae18b8ca7c520626c,Figure1,1-Figure1-1.png,"Figure 1 Brain MRI axial T2 weighted TSE(A) and coronal T2 FLAIR (B) showing the malformation of cortical development involving the right frontotemporal region (arrows). Coronal T1 weighted FLASH (C) and Coronal T2 FLAIR (D) showing the hypertrophy of the olfactory tract on the right side (arrow). FLAIR, fluid attenuation and inversion recovery; FLASH, fast low angle shot; TSE, turbo spin echo.","Figure 1 Brain MRI axial T2 weighted TSE(A) and coronal T2 FLAIR (B) showing the malformation of cortical development involving the right frontotemporal region (arrows). Coronal T1 weighted FLASH (C) and Coronal T2 FLAIR (D) showing the hypertrophy of the olfactory tract on the right side (arrow). FLAIR, fluid attenuation and inversion recovery; FLASH, fast low angle shot; TSE, turbo spin echo.",,True,False,Medical images,"{'doi': '10.1136/bcr-2017-222488', 'doi_url': 'https://doi.org/10.1136/bcr-2017-222488', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",60,62,0,figure 1 brain mri axial t2 weighted tse   coronal t2 flair  b  showing malformation cortical development involving right frontotemporal region  arrow   coronal t1 weighted flash  c  coronal t2 flair   showing hypertrophy olfactory tract right side  arrow   flair  fluid attenuation inversion recovery  flash  fast low angle shot  tse  turbo spin echo 
3593,26587,136402,61893756bab8d5bf20db7a0b00f4e94fb7c4a9f3,Figure2,2-Figure2-1.png,"Figure 2 (A, B) Axial T2 weighted and CISS magnetic resonance imaging (MRI) of case 2 showing stretching of the vertebrobasilar artery (arrows) and its pontine perforating branches (arrow). (C) Axial T2 weighted MRI of case 2 documenting the left cerebellopontine angle epidermoid tumour (double tip arrow) and brain stem infarct (arrow) at the mid-pontine level. (D) Diffusion weighted MRI showing the cerebello-pontine angle epidermoid tumour with prominent high signal intensity and infarction at the midpontine level (arrow).","Figure 2 (A, B) Axial T2 weighted and CISS magnetic resonance imaging (MRI) of case 2 showing stretching of the vertebrobasilar artery (arrows) and its pontine perforating branches (arrow). (C) Axial T2 weighted MRI of case 2 documenting the left cerebellopontine angle epidermoid tumour (double tip arrow) and brain stem infarct (arrow) at the mid-pontine level. (D) Diffusion weighted MRI showing the cerebello-pontine angle epidermoid tumour with prominent high signal intensity and infarction at the midpontine level (arrow).",,True,False,Natural images,"{'doi': '10.1136/jnnp.2003.029520', 'doi_url': 'https://doi.org/10.1136/jnnp.2003.029520', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",78,78,0,figure 2   b  axial t2 weighted cis magnetic resonance imaging  mri  case 2 showing stretching vertebrobasilar artery  arrow  pontine perforating branch  arrow    c  axial t2 weighted mri case 2 documenting left cerebellopontine angle epidermoid tumour  double tip arrow  brain stem infarct  arrow  midpontine level    diffusion weighted mri showing cerebellopontine angle epidermoid tumour prominent high signal intensity infarction midpontine level  arrow  
4758,28488,154003,cae7fde139cf18d9319e0c893e4fedd6a24a19cf,Figure7,6-Figure7-1.png,"Figure 7. Angiolipoma: 60-year-old male with history of familial lipomatosis status post multiple previous resections. Now with enlarging right arm masses with sharp, radiating pain in the right arm. Coronal T1W pre- (a) and T1W FS post-contrast (b) images depict a heterogeneous subcutaneous mass of the right forearm which predominately isointense to fat with scattered internal low signal intensity foci. Heterogeneous enhancement is present on post-contrast imaging.","Figure 7. Angiolipoma: 60-year-old male with history of familial lipomatosis status post multiple previous resections. Now with enlarging right arm masses with sharp, radiating pain in the right arm. Coronal T1W pre-(a) and T1W FS post-contrast (b) images depict a heterogeneous subcutaneous mass of the right forearm which predominately isointense to fat with scattered internal low signal intensity foci. Heterogeneous enhancement is present on post-contrast imaging.",['Larger field of view T1W (e) image from the same study demonstrate a small mass with similar signal intensity within the left subscapular region.to differentiate this lesions from a liposarcoma ( Figure 7 ).'],False,False,3D objects,"{'doi': '10.1051/sicotj/2017015', 'doi_url': 'https://doi.org/10.1051/sicotj/2017015', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",67,66,1,figure 7 angiolipoma  60yearold male history familial lipomatosis status post multiple previous resection  enlarging right arm mass sharp  radiating pain right arm  coronal t1w pre   t1w f postcontrast  b  image depict heterogeneous subcutaneous mass right forearm predominately isointense fat scattered internal low signal intensity focus  heterogeneous enhancement present postcontrast imaging 
3867,15061,72473,d088a8e6906746170c77d19ef09330ad0e7efb85,Figure1,3-Figure1-1.png,"FIGURE 1 MRI at 24 h: A, FLAIR sequence: Hyposignal lesion in the right caudate nucleus and putamen. B, T1 Blade: The lesion appears more heterogeneous with a hypersignal in the putamen. MRI at 3 months: C, FLAIR sequence: The lesion appears less visible but with the persistence of a hypointense signal in the putamen. D, GE T1: Persistent hypersignal (uncertain etiology) and atrophy of the striatum.",,,True,False,Medical images,"{'doi': '10.1542/peds.2014-3761', 'doi_url': 'https://doi.org/10.1542/peds.2014-3761', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",67,0,0,figure 1 mri 24 h   flair sequence  hyposignal lesion right caudate nucleus putamen  b  t1 blade  lesion appears heterogeneous hypersignal putamen  mri 3 month  c  flair sequence  lesion appears le visible persistence hypointense signal putamen   ge t1  persistent hypersignal  uncertain etiology  atrophy striatum 
4246,18377,89980,fe7843fa3b80a2f71c386ac186f2dacdf89196af,Figure2,2-Figure2-1.png,Fig. 2. Transverse T2-weighted (FSE T2) magnetic resonance image at the level of the midcerebellum. Hyperintense lesion (star) and small rests of the cerebellum (arrows) can be delineated. Neither the residual cerebellum nor the medulla oblongata show signs of compression.,Fig. 2. Transverse T2-weighted (FSE T2) magnetic resonance image at the level of the midcerebellum. Hyperintense lesion (star) and small rests of the cerebellum (arrows) can be delineated. Neither the residual cerebellum nor the medulla oblongata show signs of compression.,"['In all sequences the area where the cerebellum is normally located was almost completely filled with fluid isointense to cerebrospinal fluid (CSF) (Figs. 1, 2) .']",False,False,Medical images,"{'doi': '10.1354/vp.45-6-910', 'doi_url': 'https://doi.org/10.1354/vp.45-6-910', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",40,40,1,fig  2 transverse t2weighted  fse t2  magnetic resonance image level midcerebellum  hyperintense lesion  star  small rest cerebellum  arrow  delineated  neither residual cerebellum medulla oblongata show sign compression 
4664,9678,45946,c213eed99f8788b8737626024316ca189bde39ae,Figure3,3-Figure3-1.png,"Fig. 3 a, b Aneurysmal bone cyst of the thoracic spine and rib. a MRI thoracic spine, sagittal cross-sectional image revealing well-circumscribed expansile lesion projected anterior and posteriorly with fluid-fluid levels. bMRI thoracic spine, axial crosssectional image revealing findings similar to a","Fig. 3 a, b Aneurysmal bone cyst of the thoracic spine and rib. a MRI thoracic spine, sagittal cross-sectional image revealing well-circumscribed expansile lesion projected anterior and posteriorly with fluid-fluid levels. b MRI thoracic spine, axial crosssectional image revealing findings similar to a","['However, ABCs can present in the spine, pelvis, sacrum, clavicle, foot, and fingers, rendering this a disease that can afflict the entire skeleton (Fig. 3) .']",True,False,Medical images,"{'doi': '10.1007/s12178-016-9371-6', 'doi_url': 'https://doi.org/10.1007/s12178-016-9371-6', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",42,43,1,fig  3  b aneurysmal bone cyst thoracic spine rib  mri thoracic spine  sagittal crosssectional image revealing wellcircumscribed expansile lesion projected anterior posteriorly fluidfluid level  bmri thoracic spine  axial crosssectional image revealing finding similar
2092,14255,68485,1deb950a397e05ee57f3e6551714477d886618f1,Figure5,3-Figure5-1.png,Figure 5. Cardiac MRI image. (A) T2WI and (B) LGE image. There are multiple focal LGEs in left ventricle (B) where T2WI also shows pale high intensity with unclear margin. It suggests active inflammation. LGE = late gadolinium enhancement; MRI = magnetic resonance imaging; T2WI = T2 star weighted image.,,,True,False,Medical images,"{'doi': '10.4070/kcj.2017.0133', 'doi_url': 'https://doi.org/10.4070/kcj.2017.0133', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",50,0,0,figure 5 cardiac mri image    t2wi  b  lge image  multiple focal lges left ventricle  b  t2wi also show pale high intensity unclear margin  suggests active inflammation  lge  late gadolinium enhancement  mri  magnetic resonance imaging  t2wi  t2 star weighted image 
4743,27514,144367,48f97f7fecf14b78a17195cbdeb9bce38c9086f4,Figure1,2-Figure1-1.png,"Fig. 1 MRI T2-weighted images of pelvic cavity. a Sagittal view showing a 7.8 × 7.3-cm cystic mass with internal septa and blood content at right adnexa. b Axial view showing some enhancing soft tissue at the cul-de-sac with restricted diffusion on diffusion-weighted imaging, in favor of tumor seedings","Fig. 1 MRI T2-weighted images of pelvic cavity. a Sagittal view showing a 7.8 × 7.3-cm cystic mass with internal septa and blood content at right adnexa. b Axial view showing some enhancing soft tissue at the cul-de-sac with restricted diffusion on diffusion-weighted imaging, in favor of tumor seedings","['However, 4 years later (at age 20), the magnetic resonance imaging (MRI) detected an 8 × 7-cm cystic mass at the right adnexa with suspicious pelvic tumor seedings ( Fig. 1) .']",True,False,Natural images,"{'doi': '10.1186/s13048-018-0476-y', 'doi_url': 'https://doi.org/10.1186/s13048-018-0476-y', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",49,49,1,fig  1 mri t2weighted image pelvic cavity  sagittal view showing 78 × 73cm cystic mass internal septum blood content right adnexa  b axial view showing enhancing soft tissue culdesac restricted diffusion diffusionweighted imaging  favor tumor seedings
643,20962,103763,26886e51c75b814cc9433358e1aa4fb51b9af2ed,Figure1,2-Figure1-1.png,Figure 1: Axial magnetic resonance images showing (a) T1 hyperintense and (b) T2 isointense mass with a hypointense rim in the suprasellar region. Sagittal T1 image (c) showing the pituitary stalk is lifted up by the sellar‑suprasellar mass with a fluid level inside and (d) coronal images showing the mass is reaching the optic chiasma,,,False,False,Medical images,"{'doi': '10.4103/jnrp.jnrp_53_18', 'doi_url': 'https://doi.org/10.4103/jnrp.jnrp_53_18', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",55,0,0,figure 1  axial magnetic resonance image showing   t1 hyperintense  b  t2 isointense mass hypointense rim suprasellar region  sagittal t1 image  c  showing pituitary stalk lifted sellar‑suprasellar mass fluid level inside   coronal image showing mass reaching optic chiasma
598,16367,78910,66b1a15f0d07479f533a384f7b293ead1b3e2cc6,Figure2,3-Figure2-1.png,Fig. 2 a Post-contrast coronal T1-weighted imaging at the time of admission of case 2 showing significant dural and tentonial thickening and enhancement. b Spinal CT myelography showing the osteophyte penetrating the spinal dura (thick arrow) at the level of T5–T6 c and T11–T12. d Spinal CT myelography showing the CSF leak (thin arrows) at the level of T12. e Post-contrast coronal T1-weighted imaging after performing EDP showing disappearance of the thickening and contrast enhancement of the dura and tentorium,Fig. 2 a Post-contrast coronal T1-weighted imaging at the time of admission of case 2 showing significant dural and tentonial thickening and enhancement. b Spinal CT myelography showing the osteophyte penetrating the spinal dura (thick arrow) at the level of T5-T6 c and T11-T12. d Spinal CT myelography showing the CSF leak (thin arrows) at the level of T12. e Post-contrast coronal T1-weighted imaging after performing EDP showing disappearance of the thickening and contrast enhancement of the dura and tentorium,,True,False,Medical images,"{'doi': '10.1007/s00586-011-1828-0', 'doi_url': 'https://doi.org/10.1007/s00586-011-1828-0', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",80,80,0,fig  2 postcontrast coronal t1weighted imaging time admission case 2 showing significant dural tentonial thickening enhancement  b spinal ct myelography showing osteophyte penetrating spinal dura  thick arrow  level t5–t6 c t11–t12  spinal ct myelography showing csf leak  thin arrow  level t12  e postcontrast coronal t1weighted imaging performing edp showing disappearance thickening contrast enhancement dura tentorium
4077,29006,160222,ed73295bc932a86e3e0d91f564b1fc3be45ce0a4,Figure3,3-Figure3-1.png,Figure 3: Sagittal T2‑weighted (a) and short tau inversion recovery (b) images showing anterior wedge compression fracture of D12 vertebra with mild retropulsed fracture fragment. T2 hyperintensity seen in the cord likely cord contusion versus edema at D11–D12 level,,"['Out of 57 patients, 44 patients (77.19%) had cord abnormalities, whereas rest (n = 13; 22.80%) had no cord changes (normal cord).The various MRI findings were cord edema (n = 23), cord contusion/edema (n = 10) [ Figures 1 and 2] , spinal canal stenosis due to retropulsion (n = 7) [ Figure 3 ], cord transection with contusion/edema (n = 4) [ Figures 1 and 2 ], cord hemorrhage [ Figure 1 ], epidural edema (n = 3 each) [ Figure 4 ], and normal findings in 13 patients [ Table 1 ].']",False,False,Natural images,"{'doi': '10.4103/jets.jets_110_18', 'doi_url': 'https://doi.org/10.4103/jets.jets_110_18', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",39,0,1,figure 3  sagittal t2‑weighted   short tau inversion recovery  b  image showing anterior wedge compression fracture d12 vertebra mild retropulsed fracture fragment  t2 hyperintensity seen cord likely cord contusion versus edema d11–d12 level
1123,6929,32861,133ce80297983c80e2cbc067d57d7c93487c4a01,Figure2,3-Figure2-1.png,Fig. 2 – Sagittal T2-weighted images of the brain were acquired at 3.0 T on a Philips Ingenia MRI system. Shown here are images of a 3-month-old male at baseline (A) and during an acute propionic acidemia crisis at 5 months of age (B). The black arrow in (B) indicates marked vermian atrophy.,Fig. 2 -Sagittal T2-weighted images of the brain were acquired at 3.0 T on a Philips Ingenia MRI system. Shown here are images of a 3-month-old male at baseline (A) and during an acute propionic acidemia crisis at 5 months of age (B). The black arrow in (B) indicates marked vermian atrophy.,['There was also marked volume loss in the vermis ( Fig. 2 B) .'],True,False,Medical images,"{'doi': '10.1016/j.radcr.2018.08.011', 'doi_url': 'https://doi.org/10.1016/j.radcr.2018.08.011', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",53,52,1,fig  2 – sagittal t2weighted image brain acquired 30 philip ingenia mri system  shown image 3monthold male baseline   acute propionic acidemia crisis 5 month age  b   black arrow  b  indicates marked vermian atrophy 
1777,15004,72133,441854db9272f77a46aa394f6808c1afe74bf829,Figure3,3-Figure3-1.png,Figure 3: (a) MRI with contrast; (b) MRI T2WI; (c) DWI; (d) ADC. MRI Head demonstrating right frontoparietal subdural collection with associated vasogenic edema and restriction on DWI and ADC maps,,,True,False,Medical images,"{'doi': '10.4103/sni.sni_24_17', 'doi_url': 'https://doi.org/10.4103/sni.sni_24_17', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",31,0,0,figure 3    mri contrast   b  mri t2wi   c  dwi    adc  mri head demonstrating right frontoparietal subdural collection associated vasogenic edema restriction dwi adc map
4046,14192,68176,f918de99bff2702bdcba0e86768af1e31b95973a,Figure2,2-Figure2-1.png,Figure 2: Magnetic resonance imaging of the brain; a) hypointense T2 signal lesions with vasogenic oedema on right and left frontal lobes; b) minimal degree of enhancement on bilateral frontal T1 signal lesions.,Figure 2: Magnetic resonance imaging of the brain; a) hypointense T2 signal lesions with vasogenic oedema on right and left frontal lobes; b) minimal degree of enhancement on bilateral frontal T1 signal lesions.,"['They were mildly enhancing, surrounded by vasogenic edema and located at the gray-white matter junction in both cerebral hemispheres ( Figure 2 ).']",True,False,Medical images,"{'doi': '10.1017/cjn.2015.293', 'doi_url': 'https://doi.org/10.1017/cjn.2015.293', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,1,figure 2  magnetic resonance imaging brain   hypointense t2 signal lesion vasogenic oedema right left frontal lobe  b  minimal degree enhancement bilateral frontal t1 signal lesion 
192,20157,99849,c909555db7e25e5be35f52b23a3c384b3876d32c,Figure1,1-Figure1-1.png,"Fig. 1 a MRI, T2WI. Horizontal slice showing a point-shaped hyperintense lesion in the omega-shaped “hand knob” area. b MRI, T1WI (gadolinium): Horizontal slice showing a point-shaped contrast enhancement corresponding to the T2 hyperintensity","Fig. 1 a MRI, T2WI. Horizontal slice showing a point-shaped hyperintense lesion in the omega-shaped ""hand knob"" area. b MRI, T1WI (gadolinium): Horizontal slice showing a point-shaped contrast enhancement corresponding to the T2 hyperintensity","['Brain MRI performed after 8 days revealed a hyperintense signal in T2 and a point-shaped Gadolinium enhancement in T1 WI localized in the ""hand-knob"" [2, 5] (Fig. 1) .']",False,False,Medical images,"{'doi': '10.1007/s00415-008-0930-7', 'doi_url': 'https://doi.org/10.1007/s00415-008-0930-7', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",34,34,1,fig  1 mri  t2wi  horizontal slice showing pointshaped hyperintense lesion omegashaped “ hand knob ” area  b mri  t1wi  gadolinium   horizontal slice showing pointshaped contrast enhancement corresponding t2 hyperintensity
3197,5273,24820,e8157f3a6df260590dd1759e35ebcfa09fc840a8,Figure5,6-Figure5-1.png,Figure 5 Post-operative magnetic resonance imaging of the patient 3 mo after operation. No obvious residual tissue and no recurrence of the tumour. A: Coronal; B: Axial. (July 2017),Figure 5 Post-operative magnetic resonance imaging of the patient 3 mo after operation. No obvious residual tissue and no recurrence of the tumour. A: Coronal; B: Axial. (July 2017),"['In July 2017, a post-operative magnetic resonance imaging showed no mass residual and an absence of the right parotid gland ( Figure 5 ).']",True,False,Medical images,"{'doi': '10.12998/wjcc.v7.i11.1351', 'doi_url': 'https://doi.org/10.12998/wjcc.v7.i11.1351', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",29,29,1,figure 5 postoperative magnetic resonance imaging patient 3 mo operation  obvious residual tissue recurrence tumour   coronal  b  axial   july 2017 
3660,5670,26770,c4520d1dad9f87db12c24212b3ff9db00ffc4972,Figure2,4-Figure2-1.png,Figure 2. MRI immediately after injection with 1.0 mL ethanol. a: T1-weighted image shows small high signal areas measuring 12 x 7 mm in the pancreatic tail. b: T2-weighted image shows linear high signal areas measuring 35 x 32 mm. c: DWI image shows rounded speckles high signal areas. d: T2 coronal image.,Figure 2. MRI immediately after injection with 1.0 mL ethanol. a: T1-weighted image shows small high signal areas measuring 12 x 7 mm in the pancreatic tail. b: T2-weighted image shows linear high signal areas measuring 35 x 32 mm. c: DWI image shows rounded speckles high signal areas. d: T2 coronal image.,,True,False,Medical images,"{'doi': '10.3332/ecancer.2016.663', 'doi_url': 'https://doi.org/10.3332/ecancer.2016.663', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",53,53,0,figure 2 mri immediately injection 10 ml ethanol   t1weighted image show small high signal area measuring 12 x 7 mm pancreatic tail  b  t2weighted image show linear high signal area measuring 35 x 32 mm  c  dwi image show rounded speckle high signal area   t2 coronal image 
1849,19100,93950,fe01a4cdc835e143b5ed7d0d8bfac6b3c705244b,Figure5,5-Figure5-1.png,"Figure 5. Effect of Inter-observer Differences in Definition of Tumor Volume. A) Axial T1-weighted post-contrast image showing a limited user-defined tumor region of interest. B) The same axial image now showing a large user-defined tumor region of interest that encompasses the meningeal enhancement. C) While including the meninges increases the enhancing volume, similar trends in changes of volume over time are seen. doi:10.1371/journal.pone.0016031.g005","Figure 5. Effect of Inter-observer Differences in Definition of Tumor Volume. A) Axial T1-weighted post-contrast image showing a limited user-defined tumor region of interest. B) The same axial image now showing a large user-defined tumor region of interest that encompasses the meningeal enhancement. C) While including the meninges increases the enhancing volume, similar trends in changes of volume over time are seen. doi:10.1371/journal.pone.0016031.g005","['As Figs. 5A and 5B demonstrate, when a generous tumor region of interest including surrounding meningeal enhancement is outlined, the total calculated enhancing volume is greater than when a narrowly defined tumor region is outlined.', 'Enhancing volume calculations of serial scans both with and without the adjacent meningeal enhancement were performed and Fig. 5C shows that there is little difference in the change between scans regardless of technique to define the tumor region of interest.']",False,False,Medical images,"{'doi': '10.1371/journal.pone.0016031', 'doi_url': 'https://doi.org/10.1371/journal.pone.0016031', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",63,63,2,figure 5 effect interobserver difference definition tumor volume   axial t1weighted postcontrast image showing limited userdefined tumor region interest  b  axial image showing large userdefined tumor region interest encompasses meningeal enhancement  c  including meninges increase enhancing volume  similar trend change volume time seen  doi101371journalpone0016031g005
287,21407,105840,e9f6bb975122f087b73d9fce03722743ef99a7f9,Figure2,2-Figure2-1.png,Figure 2. Magnetic resonance (MR) venography and diffusion-weighted imaging (DWI) findings. MR venography showed no occlusion of the major cerebral veins (A). The splenium of the corpus callosum demonstrated hyperintensity on DWI (B; arrow).,Figure 2. Magnetic resonance (MR) venography and diffusion-weighted imaging (DWI) findings. MR venography showed no occlusion of the major cerebral veins (A). The splenium of the corpus callosum demonstrated hyperintensity on DWI (B; arrow).,"['Magnetic resonance venography showed no occlusion of the superior sagital sinus, right transverse sinus, and right sigmoid sinus ( Fig. 2A) .']",False,False,Medical images,"{'doi': '10.2169/internalmedicine.2266-18', 'doi_url': 'https://doi.org/10.2169/internalmedicine.2266-18', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",34,34,1,figure 2 magnetic resonance  mr  venography diffusionweighted imaging  dwi  finding  mr venography showed occlusion major cerebral vein    splenium corpus callosum demonstrated hyperintensity dwi  b  arrow  
1281,4611,21540,ff97a0aed7aa3836dde4d59544f53f8ebf3abe1c,Figure2,7-Figure2-1.png,Fig. 2 MRI of the spinal cord in a 3-year-old boy with GuillainBarré syndrome. a Sagittal contrast-enhanced T1 showing typical enhancing anterior caudal roots. b Subtraction of Awith more clear depiction of enhancing caudal root. c Transverse T1 showing more clear enhancement of anterior motor roots,Fig. 2 MRI of the spinal cord in a 3-year-old boy with GuillainBarré syndrome. a Sagittal contrast-enhanced T1 showing typical enhancing anterior caudal roots. b Subtraction of A with more clear depiction of enhancing caudal root. c Transverse T1 showing more clear enhancement of anterior motor roots,"['MRI of the brain and spinal cord is important in making the diagnosis of AFM and in distinguishing it from other causes of AFP (Table 2 and Figs. 1, 2, 3, 4) [13] .']",True,False,Medical images,"{'doi': '10.1007/s00431-019-03435-3', 'doi_url': 'https://doi.org/10.1007/s00431-019-03435-3', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by', 'provenance': 'unpaywall'}}",46,47,1,fig  2 mri spinal cord 3yearold boy guillainbarré syndrome  sagittal contrastenhanced t1 showing typical enhancing anterior caudal root  b subtraction awith clear depiction enhancing caudal root  c transverse t1 showing clear enhancement anterior motor root
