,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
4816,26308,133876,ce0ca6994dacdf944086c82c619b25b7b052cf4c,Figure3,3-Figure3-1.png,Figure 3. Postoperative magnetic resonance imaging showed that the intraosseous tumors had been removed while the intradural extramedullary tumor (red arrow) had moved from the T5-6 levels to the T3-4 levels.,Figure 3. Postoperative magnetic resonance imaging showed that the intraosseous tumors had been removed while the intradural extramedullary tumor (red arrow) had moved from the T5-6 levels to the T3-4 levels.,"['Postoperatively, repeated MRI showed that the intradural extramedullary tumor had moved to the T3-4 levels (Fig. 3) .']",True,False,Natural images,"{'doi': '10.1097/md.0000000000014153', 'doi_url': 'https://doi.org/10.1097/md.0000000000014153', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",31,31,1,figure 3 postoperative magnetic resonance imaging showed intraosseous tumor removed intradural extramedullary tumor  red arrow  moved t56 level t34 level 
356,13110,62696,e62827a93f3d15dd87af8592d933c8a8a3e6ccf8,Figure1,1-Figure1-1.png,Figure 1. (a) Magnetic resonance imaging scan of the head showing the radiological appearance of left-sided parietal primary rhabdomyosarcoma on T2-weighted and (b) T1-weighted images after Gadolinium administration,Figure 1. (a) Magnetic resonance imaging scan of the head showing the radiological appearance of left-sided parietal primary rhabdomyosarcoma on T2-weighted and (b) T1-weighted images after Gadolinium administration,"['Magnetic resonance imaging (MRI) confirmed the presence of a right-sided parietal intra-axial mass with a cystic component, a heterogeneous isohypointense signal on T1-weighted images and a heterogeneous hyperintense signal on T2-weighted images of the solid portion (Figure 1a ), enhancing after Gadolinium administration (Figure 1b) .']",True,False,Medical images,"{'doi': '10.4081/rt.2011.e26', 'doi_url': 'https://doi.org/10.4081/rt.2011.e26', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",28,28,1,figure 1    magnetic resonance imaging scan head showing radiological appearance leftsided parietal primary rhabdomyosarcoma t2weighted  b  t1weighted image gadolinium administration
2767,17640,85719,8b277126df1f2fc4cf29606691cac171e997df90,Figure1,4-Figure1-1.png,"Fig. 1 (A–D) Series of brain axial T2-weighted magnetic resonance images of a boy with left dominant hemisphere Rasmussen syndrome, age of onset at 6 years. He had epilepsy characterized by drug-resistant focal seizures evolving to bilateral convulsive seizures, cognitive decline, and fluctuating right facial and hand weakness. He had a hemispherotomy at age 14 years (►Fig.1 C) and is now seizure-free 20 months later. Images (A) at age 11 years and (B) at age 13 years show progressive left cerebral hemisphere atrophy. (D) Image shows continuing atrophy (direct slice comparison to ►Fig. 1A, B).","Fig. 1 (A-D) Series of brain axial T2-weighted magnetic resonance images of a boy with left dominant hemisphere Rasmussen syndrome, age of onset at 6 years. He had epilepsy characterized by drug-resistant focal seizures evolving to bilateral convulsive seizures, cognitive decline, and fluctuating right facial and hand weakness. He had a hemispherotomy at age 14 years (►Fig.1 C) and is now seizure-free 20 months later. Images (A) at age 11 years and (B) at age 13 years show progressive left cerebral hemisphere atrophy. (D) Image shows continuing atrophy (direct slice comparison to ►Fig. 1A, B).",,False,False,Medical images,"{'doi': '10.1055/s-0035-1552921', 'doi_url': 'https://doi.org/10.1055/s-0035-1552921', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",95,95,0,fig  1  a–d  series brain axial t2weighted magnetic resonance image boy left dominant hemisphere rasmussen syndrome  age onset 6 year  epilepsy characterized drugresistant focal seizure evolving bilateral convulsive seizure  cognitive decline  fluctuating right facial hand weakness  hemispherotomy age 14 year  ►fig1 c  seizurefree 20 month later  image   age 11 year  b  age 13 year show progressive left cerebral hemisphere atrophy    image show continuing atrophy  direct slice comparison ►fig  1a  b  
2721,23460,116053,87737bdb291ce0e9d03378b9957902bbea6735a3,Figure2,2-Figure2-1.png,"Fig. 2. (A) Sagittal T2weighted MR image of the brainstem and the spinal cord before treatment. This image shows generalized multifocal high signal intensities involving midbrain, pons, medulla and whole spinal cord longitudinally. (B) This T2-weighted MR image after one month shows decrease in the previous high signal intensities in the midbrain, pons, medulla, and cer-",,"['An MRI scan of the brain and whole spine showed a diffuse swelling and high signal intensities involving the whole spinal cord, pons, and medulla oblongata ( Fig. 2A) .', 'However, remnant and worsened abnormal changes in the thoracic spinal cord extending to the conus medullaris were identified (Fig. 2B, 3B ).']",False,False,Medical images,"{'doi': '10.3346/jkms.2005.20.6.1085', 'doi_url': 'https://doi.org/10.3346/jkms.2005.20.6.1085', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",56,0,2,fig  2    sagittal t2weighted mr image brainstem spinal cord treatment  image show generalized multifocal high signal intensity involving midbrain  pons  medulla whole spinal cord longitudinally   b  t2weighted mr image one month show decrease previous high signal intensity midbrain  pons  medulla  cer
2178,32438,204935,b82a800cec59b9d124e87567f5b5304ec60e321d,Figure1,2-Figure1-1.png,Figure 1: Sagittal MRI images showing heterogeneous epidural posterior mass compressing thoracic cord over three body segments between T3‑T5. (a) T1‑weighted MRI shows inhomogeneous iso to hypointensity mass; (b) Post‑contrast T1‑weightted MRI shows enhancing mass; (c) T2‑weighted MRI shows a hyperintense tumor,Figure 1: Sagittal MRI images showing heterogeneous epidural posterior mass compressing thoracic cord over three body segments between T3-T5. (a) T1-weighted MRI shows inhomogeneous iso to hypointensity mass; (b) Post-contrast T1-weightted MRI shows enhancing mass; (c) T2-weighted MRI shows a hyperintense tumor,,True,False,Natural images,"{'doi': '10.4103/sni.sni_467_16', 'doi_url': 'https://doi.org/10.4103/sni.sni_467_16', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",42,42,0,figure 1  sagittal mri image showing heterogeneous epidural posterior mass compressing thoracic cord three body segment t3‑t5    t1‑weighted mri show inhomogeneous iso hypointensity mass   b  post‑contrast t1‑weightted mri show enhancing mass   c  t2‑weighted mri show hyperintense tumor
576,12497,59650,7fcca746b7e52465ace9d643bdcdbb468971af20,Figure1,2-Figure1-1.png,Figure 1. (A) Brain MRI of the proband. The image shows a subcortical cyst in the left temporal lobe (arrow) and a diffuse lesion in the white matter. (B) The patient’s photographs at the age of nine. The head circumference was large. (C) Proband (left) and his healthy brother (right). The baby was about ten months old. No abnormity was found.,Figure 1. (A) Brain MRI of the proband. The image shows a subcortical cyst in the left temporal lobe (arrow) and a diffuse lesion in the white matter. (B) The patient's photographs at the age of nine. The head circumference was large. (C) Proband (left) and his healthy brother (right). The baby was about ten months old. No abnormity was found.,"['The brain MRI showed abnormal white matter and a subcortical cyst in the left temporal lobe (Fig. 1A) .This case study was approved by the institutional research ethics committee of the Reproductive and Genetic Hospital of Citic-Xiangya.', 'The patient had the classical symptoms of infantile macrocephaly, including motor developmental delay, mild ataxia, and intellectual disability (Fig. 1B) .', 'Additional evidence of the causative effect of the identified mutation in the affected sibling was that an unaffected pregnancy (16th gestational week) was negative (Fig. 1C) .The mutation c.135delC (p.']",True,False,Medical images,"{'doi': '10.1002/ccr3.986', 'doi_url': 'https://doi.org/10.1002/ccr3.986', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",61,61,3,figure 1    brain mri proband  image show subcortical cyst left temporal lobe  arrow  diffuse lesion white matter   b  patient ’ photograph age nine  head circumference large   c  proband  left  healthy brother  right   baby ten month old  abnormity found 
217,17963,87558,54607a6203c2399b7fdfd8c580a80f732776e729,Figure3,4-Figure3-1.png,Figure 3. (a) Axial T1-weighted magnetic resonance image of the upper chest demonstrates asymmetric atrophy of the anterior lip of the right latissimus dorsi (arrow) in comparison to the left (curved arrow). (b) Oblique coronal short tau inversion recovery magnetic resonance image of the posterolateral right chest wall showing nodular scar formation at the prior myotendinous junction strain (arrow).,Figure 3. (a) Axial T1-weighted magnetic resonance image of the upper chest demonstrates asymmetric atrophy of the anterior lip of the right latissimus dorsi (arrow) in comparison to the left (curved arrow). (b) Oblique coronal short tau inversion recovery magnetic resonance image of the posterolateral right chest wall showing nodular scar formation at the prior myotendinous junction strain (arrow).,"[""Repeat MRI was performed at the patient's behest, which demonstrated interval healing of the LD myotendinous strain with scar formation (Figure 3) .""]",False,False,Medical images,"{'doi': '10.1177/1941738115595975', 'doi_url': 'https://doi.org/10.1177/1941738115595975', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'implied-oa', 'provenance': 'unpaywall'}}",59,59,1,figure 3    axial t1weighted magnetic resonance image upper chest demonstrates asymmetric atrophy anterior lip right latissimus dorsi  arrow  comparison left  curved arrow    b  oblique coronal short tau inversion recovery magnetic resonance image posterolateral right chest wall showing nodular scar formation prior myotendinous junction strain  arrow  
4528,18254,89294,9a7e14be4ce457324f2ff1015902899e456ae462,Figure2,4-Figure2-1.png,"Fig. 2 Representative MR images of drawing process:(a-c) The axial T2-weighted image, axial enhanced T1 image, axial ADC image of a middleaged patient, the patient experienced local failure 39.5 months after treatment; (d-f:) The axial T2-weighted image, axial enhanced T1 image, axial ADC image of another middle-aged patient, the patient experienced local failure 38.8 months after treatment. Abbreviations: ADC = apparent diffusion coefficient.","Fig. 2 Representative MR images of drawing process:(a-c) The axial T2-weighted image, axial enhanced T1 image, axial ADC image of a middleaged patient, the patient experienced local failure 39.5 months after treatment; (d-f:) The axial T2-weighted image, axial enhanced T1 image, axial ADC image of another middle-aged patient, the patient experienced local failure 38.8 months after treatment. Abbreviations: ADC = apparent diffusion coefficient.",['Figure 2 showed two cases with corresponding ADC maps.'],False,False,Medical images,"{'doi': '10.1186/s12885-019-5684-3', 'doi_url': 'https://doi.org/10.1186/s12885-019-5684-3', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",63,63,1,fig  2 representative mr image drawing process   ac  axial t2weighted image  axial enhanced t1 image  axial adc image middleaged patient  patient experienced local failure 395 month treatment   df   axial t2weighted image  axial enhanced t1 image  axial adc image another middleaged patient  patient experienced local failure 388 month treatment  abbreviation  adc  apparent diffusion coefficient 
1323,31623,190901,121cdbb7d2aed5992bc7c72dfd2f9cd4d1ba5eb5,Figure21,7-Figure21-1.png,Figure 21 (A-D): Synovial sarcoma of foot with metastasis in a 57‑year‑old male. (A) Sagittal STIR: hyperintense lesion involving forefoot; (B) Coronal T1W image thigh: iso‑hyperintense metastasis (arrow) involving adductor magnus; (C) Coronal T2W image reveals hyperintensity; (D) Sagittal CE T1W FatSat image: enhancement with central necrosis,,['Common occurrence is within the soft tissue around the joints of the extremities (lower limb commonly) [ Figure 21A -D].'],False,False,Natural images,"{'doi': '10.4103/ijri.ijri_299_17', 'doi_url': 'https://doi.org/10.4103/ijri.ijri_299_17', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",47,0,1,figure 21  ad   synovial sarcoma foot metastasis 57‑year‑old male    sagittal stir  hyperintense lesion involving forefoot   b  coronal t1w image thigh  iso‑hyperintense metastasis  arrow  involving adductor magnus   c  coronal t2w image reveals hyperintensity    sagittal ce t1w fatsat image  enhancement central necrosis
229,24462,120937,19ee4565ecafcc6f130134f38c571e66872c279b,Figure3,3-Figure3-1.png,Fig. 3. A 19-year-old woman with nasopharyngeal carcinoma. MR images were obtained 96 days after the start of treatment. A: T2-weighted axial image. B: T1-weighted axial image. The lesion marked by the abnormal signal in the splenium is no longer visible.,Fig. 3. A 19-year-old woman with nasopharyngeal carcinoma. MR images were obtained 96 days after the start of treatment. A: T2-weighted axial image. B: T1-weighted axial image. The lesion marked by the abnormal signal in the splenium is no longer visible.,"['On day 96 of the therapy, the lesion marked by the abnormal signal intensity in the splenium of the corpus callosum was no longer visible in the MR images (Fig. 3 ).']",False,False,Medical images,"{'doi': '10.2463/mrms.3.211', 'doi_url': 'https://doi.org/10.2463/mrms.3.211', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",41,41,1,fig  3 19yearold woman nasopharyngeal carcinoma  mr image obtained 96 day start treatment   t2weighted axial image  b  t1weighted axial image  lesion marked abnormal signal splenium longer visible 
2521,26730,137451,57497a7e67a7957d9a673c4df2d7b1cda55a8b56,Figure4,3-Figure4-1.png,"Figure 4: 2 years after theoperation. (a) Range of motion (ROM) measurements. There was no bilateral difference in the ROM measurements, (b) plain magnetic resonance imaging T2weighted images. The torn portion of the supra/infraspinatus muscles is adequately covered by the graft (⇨).","Figure 4: 2 years after theoperation. (a) Range of motion (ROM) measurements. There was no bilateral difference in the ROM measurements, (b) plain magnetic resonance imaging T2-weighted images. The torn portion of the supra/infraspinatus muscles is adequately covered by the graft (⇨).",['An MRI performed 2 years after operation also showed adequate coverage of the torn portion by the graft (Fig. 4 and Table 1 ).'],True,False,Natural images,"{'doi': '10.13107/jocr.2250-0685.1070', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",42,42,1,figure 4  2 year theoperation    range motion  rom  measurement  bilateral difference rom measurement   b  plain magnetic resonance imaging t2weighted image  torn portion suprainfraspinatus muscle adequately covered graft  ⇨  
1020,20129,99659,dff7d23c702d84846acf8d48b5b8ebba8a723f57,Figure2,4-Figure2-1.png,"Fig. 2. Magnetic resonance (MR) images of the lower leg at rest (a, b, c) and after exercise (d, e, f). True fast imaging with steady precession (TrueFISP) (a, d). Multiple spin-echo (MSE) (b, e). Spin-echo echo-planar imaging (SE-EPI) (c, f). The arrows indicate the areas of activated muscle.","Fig. 2. Magnetic resonance (MR) images of the lower leg at rest (a, b, c) and after exercise (d, e, f). True fast imaging with steady precession (TrueFISP) (a, d). Multiple spin-echo (MSE) (b, e). Spin-echo echo-planar imaging (SE-EPI) (c, f). The arrows indicate the areas of activated muscle.","['Figure 2 shows MR images of the right calf at rest and after exercise.', 'However, it is di‹cult to distinguish the areas of activated muscle in Fig. 2d , which has a greater spatial resolution.', 'Although Fig. 2e and f are high contrast images of the areas of activated muscle, we are not obtaining the adjustments of image contrast for the description of the activated areas.', 'Figure 2 shows MR images of the right calf at rest and after exercise.']",False,False,Medical images,"{'doi': '10.2463/mrms.10.85', 'doi_url': 'https://doi.org/10.2463/mrms.10.85', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",49,49,4,fig  2 magnetic resonance  mr  image lower leg rest   b  c  exercise   e  f   true fast imaging steady precession  truefisp      multiple spinecho  mse   b  e   spinecho echoplanar imaging  seepi   c  f   arrow indicate area activated muscle 
3103,10346,49072,686e922ded4e73719a13efcbcc09cff3f2a5c009,Figure3,4-Figure3-1.png,"Fig. 3. MRI focusing on the pons. A-C: T1-weighted images, evaluated at 21 hrs, 1 month and 6 months of age, respectively, D-F, T2-weighted images, evaluated at 21 hrs, 1 month and 6 months of age, respectively.","Fig. 3. MRI focusing on the pons. A-C: T1-weighted images, evaluated at 21 hrs, 1 month and 6 months of age, respectively, D-F, T2-weighted images, evaluated at 21 hrs, 1 month and 6 months of age, respectively. A-C: In T1-weighted images, MRI at 21 hrs of age shows a high-intensity lesion in the dorsal pons (A), but this signal abnormality improved by 1 month (B). MRI at 6 months shows no obvious abnormal signal region (C) but reveals atrophic changes. D-F: The T2-weighted images at both 21 hrs and 1 month of age show hypointensity in the dorsal pons. MRI at 6 months showed a small, high-intensity area in the dorsal pons (D, E), suggesting necrosis or gliosis, as a result of brain insult (F).","['T2-weighted images showed hypointensity in the dorsal pons and medulla ( Fig. 3D and 4D ).An electroencephalogram (EEG) recorded on day 2 showed abnormal activity consistent with a suppression/burst pattern, which was not improved by intravenous vitamin B 6 .', 'T1-weighted images evaluated at 1 month showed improvement in the abnormal intensity in the brainstem and medulla (Fig. 3B, 4B ), compared with that at 21 hrs of age.', 'At 6 months of age, the images revealed a new lesion, a small high-intensity region in the dorsal pons, where the first MRI had shown an abnormal high -intensity area in T1-weighted images (Fig. 3F) .', 'T1-weighted images at 6 months showed no abnormal intensity (Fig. 3C ) but the atrophic change had become clearer.']",True,False,Medical images,"{'doi': '10.1620/tjem.211.303', 'doi_url': 'https://doi.org/10.1620/tjem.211.303', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",37,125,4,fig  3 mri focusing pons  ac  t1weighted image  evaluated 21 hr  1 month 6 month age  respectively  df  t2weighted image  evaluated 21 hr  1 month 6 month age  respectively 
2586,20844,103199,cedc060af43d820d561c19a28166fc34de5df95f,Figure1,2-Figure1-1.png,Figure 1: (a) T1-weighted imageand (b) T2-weighted fat suppressed image. Diffuse bone marrow edema is shown on the left sacroiliac joint iliac side and sacral side as hypointense signals on T1-weighted imaging and hyperintense signals on T2-weighted imaging.,Figure 1: (a) T1-weighted imageand (b) T2-weighted fat suppressed image. Diffuse bone marrow edema is shown on the left sacroiliac joint iliac side and sacral side as hypointense signals on T1-weighted imaging and hyperintense signals on T2-weighted imaging.,['It revealed a diffuse bone marrow edema in the left SIJ (Fig. 1) .'],False,False,Medical images,"{'doi': '10.13107/jocr.2250-0685.1048', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",38,38,1,figure 1    t1weighted imageand  b  t2weighted fat suppressed image  diffuse bone marrow edema shown left sacroiliac joint iliac side sacral side hypointense signal t1weighted imaging hyperintense signal t2weighted imaging 
4209,18962,93183,b18e897c750126f594b9f09670246753c604e127,Figure4,3-Figure4-1.png,"Figure 4. Coexistence of fibroids and dermoid cyst in a 33-year-old woman, presenting for preembolization evaluation. Sagittal T2-weighted image reveals a large fibroid (F). A complex, heterogeneous mass (D) is seen in the pouch of Douglas with mixed high T2 signal intensity. On further sequences it was demonstrated to arise from the right ovary. Additional T1-weighted fatsaturated contrast-enhanced image (not shown), demonstrated the presence of macroscopic fat, allowing the pre-embolization diagnosis of a mature dermoid cyst. Benign adnexal masses are not a contraindication for UAE.","Figure 4. Coexistence of fibroids and dermoid cyst in a 33-year-old woman, presenting for preembolization evaluation. Sagittal T2-weighted image reveals a large fibroid (F). A complex, heterogeneous mass (D) is seen in the pouch of Douglas with mixed high T2 signal intensity. On further sequences it was demonstrated to arise from the right ovary. Additional T1-weighted fatsaturated contrast-enhanced image (not shown), demonstrated the presence of macroscopic fat, allowing the pre-embolization diagnosis of a mature dermoid cyst. Benign adnexal masses are not a contraindication for UAE.",['Benign ovarian lesions are not a contraindication to UAE (Fig. 4)'],False,False,Medical images,"{'doi': '10.5152/dir.2016.16623', 'doi_url': 'https://doi.org/10.5152/dir.2016.16623', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",85,85,1,figure 4 coexistence fibroid dermoid cyst 33yearold woman  presenting preembolization evaluation  sagittal t2weighted image reveals large fibroid  f   complex  heterogeneous mass   seen pouch douglas mixed high t2 signal intensity  sequence demonstrated arise right ovary  additional t1weighted fatsaturated contrastenhanced image  shown   demonstrated presence macroscopic fat  allowing preembolization diagnosis mature dermoid cyst  benign adnexal mass contraindication uae 
2276,4596,21454,54fb1db75e6b77d64f2f9450c961b629e6f6d095,Figure2,3-Figure2-1.png,"Fig. 2 MRI of the brain, orbit, and body. Fat-suppressed T2-weighted axial and coronal images of brain and abdomen showed numerous welldefined hyperintense lesions with eccentric scolex involving the (a) left temporal lobe, left orbital muscle, right diaphragm, right occipital lobe, (b) masseter, tongue muscles, (c) erector spinae, and (d) psoas magnus muscles","Fig. 2 MRI of the brain, orbit, and body. Fat-suppressed T2-weighted axial and coronal images of brain and abdomen showed numerous welldefined hyperintense lesions with eccentric scolex involving the (a) left temporal lobe, left orbital muscle, right diaphragm, right occipital lobe, (b) masseter, tongue muscles, (c) erector spinae, and (d) psoas magnus muscles","['MRI of the orbits and brain showed well-defined ring-enhancing cystic lesions with eccentric scolexes in the extraocular muscles, brain parenchyma (Fig. 2a) , tongue, face, neck muscles, and cutaneous tissues (Fig. 2b) .', 'Cystic lesions were found to be scattered around muscle tissues of the whole body ( Fig. 2c and d) .']",True,False,Medical images,"{'doi': '10.1186/s12879-019-4171-4', 'doi_url': 'https://doi.org/10.1186/s12879-019-4171-4', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",53,53,2,fig  2 mri brain  orbit  body  fatsuppressed t2weighted axial coronal image brain abdomen showed numerous welldefined hyperintense lesion eccentric scolex involving   left temporal lobe  left orbital muscle  right diaphragm  right occipital lobe   b  masseter  tongue muscle   c  erector spinae    psoas magnus muscle
3277,28966,159769,c1c50ea12750903b3dafd3bc6df24a17059e4612,Figure3,4-Figure3-1.png,Figure 3. Histological stage I endometrial carcinoma with invasion of the outer half of the myometrium. (A) Sagittal T2-weighted image and (B) sagittal dynamic MR images after contrast. The uterus is mostly occupied by the tumour with irregular thinning of the myometrium (arrows) caused by deep myometrial invasion.,Figure 3. Histological stage I endometrial carcinoma with invasion of the outer half of the myometrium. (A) Sagittal T2-weighted image and (B) sagittal dynamic MR images after contrast. The uterus is mostly occupied by the tumour with irregular thinning of the myometrium (arrows) caused by deep myometrial invasion.,"['Myometrial infiltration was classified in superficial (550% of the thickness of the myometrium) if there was disruption or discontinuity of the junctional zone in the T2-weighted images or when the internal surface of the myometrium was irregular in the dynamic study (Figure 1) , and in deep invasion (50% of the thickness of myometrium) when the tumour was observed reaching the external half of the myometrium (Figures 2 and 3 ).']",False,False,3D objects,"{'doi': '10.1080/01443610601056418', 'doi_url': 'https://doi.org/10.1080/01443610601056418', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",48,48,1,figure 3 histological stage endometrial carcinoma invasion outer half myometrium    sagittal t2weighted image  b  sagittal dynamic mr image contrast  uterus mostly occupied tumour irregular thinning myometrium  arrow  caused deep myometrial invasion 
4734,18440,90295,85135093b66e7380c1e23acf125f3d23a039ab26,Figure1,5-Figure1-1.png,Fig 1. This coronal magnetic resonance image (MRI) displays the regions of interest (ROIs) for the hippocampal formation (red) and parahippocampal gyrus (green). ROIs were manually delineated from each individual subject’s structural MRI.,,,False,False,Medical images,"{'doi': '10.1002/ana.20163', 'doi_url': 'https://doi.org/10.1002/ana.20163', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,0,0,fig 1 coronal magnetic resonance image  mri  display region interest  roi  hippocampal formation  red  parahippocampal gyrus  green   roi manually delineated individual subject ’ structural mri 
3755,17681,85869,5e3d2c2e4a033f70b28d7d7a9200aef583933188,Figure1,1-Figure1-1.png,Figure 1. A) Metaphysodiaphyseal paracortical heterogeneous enhancement of the proximal femur in the post-contrast T1-weighted coronal image. B) Paracortical minimal signal increase is seen in the proximal femoral metaphysodiaphyseal part in coronal T2-weighted fat-suppressed image.,Figure 1. A) Metaphysodiaphyseal paracortical heterogeneous enhancement of the proximal femur in the post-contrast T1-weighted coronal image. B) Paracortical minimal signal increase is seen in the proximal femoral metaphysodiaphyseal part in coronal T2-weighted fat-suppressed image.,"['Complete blood count results were as follows: white blood cell count of 15.1x10 9 /L, hemoglobin level of 11.9 g/dL, and platelet count of 94x10 9 /L. Magnetic resonance imaging (MRI) of the right thigh demonstrated a heterogeneous mass extending towards the distal part in the anterolateral section of the right femoral neck, completely involving the vastus lateralis and intermedius muscles (Figure 1 ).']",False,False,Medical images,"{'doi': '10.4274/tjh.2013.0280', 'doi_url': 'https://doi.org/10.4274/tjh.2013.0280', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",35,35,1,figure 1  metaphysodiaphyseal paracortical heterogeneous enhancement proximal femur postcontrast t1weighted coronal image  b  paracortical minimal signal increase seen proximal femoral metaphysodiaphyseal part coronal t2weighted fatsuppressed image 
1068,4315,20101,30475da6948cc77ee9b58509f521449a38f00197,Figure1,2-Figure1-1.png,Figure 1. Brain MRI showing abnormal signal intensity in the gray-white matter in both occipital lobes and parietal lobes posteriorly and in the left frontal lobe.,Figure 1. Brain MRI showing abnormal signal intensity in the gray-white matter in both occipital lobes and parietal lobes posteriorly and in the left frontal lobe.,['Brain MRI (Figure 1 ) showed hyperintense T2 signal intensity in both occipital lobes involving the graywhite matter consistent with PRES syndrome.'],True,False,Medical images,"{'doi': '10.1080/20009666.2018.1478563', 'doi_url': 'https://doi.org/10.1080/20009666.2018.1478563', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': None, 'provenance': 'unpaywall'}}",26,26,1,figure 1 brain mri showing abnormal signal intensity graywhite matter occipital lobe parietal lobe posteriorly left frontal lobe 
4327,26545,136056,5f3fad1f0f151ccdfb76949241fd096b41ca07bc,Figure3,3-Figure3-1.png,"Figure 3. There was radiographic evidence of liver cirrhosis with portal hypertension, including a nodular surface, a coarse texture, ascites, and splenomegaly on MRI (a, b). Gd-EOB-DTPA MRI showed a 15 mm S4 mass with a moderately low intensity in T1-WI (c), moderately high intensity in T2-WI (d), moderately high intensity in diffusion (e), homogeneous arterial enhancement (b, f), and complete washout in the hepatobiliary phase (g).",,"['There was radiographic evidence of liver cirrhosis with portal hypertension, including a nodular surface, a coarse texture, ascites, and splenomegaly on MRI ( Fig. 3a and b) .This imaging revealed a mass lesion in S4 with a moderately low intensity in T1-WI (Fig. 3c ) and moderately high intensity in T2-WI (Fig. 3d) .', 'In diffusion imaging, the lesion showed a moderately high intensity (Fig. 3e) .', 'In the postcontrast phases, the lesion revealed homogeneous enhancement in the arterial phase at 20 seconds ( Fig. 3b and f) , and washout in the portal phase at 70 seconds and interstitial phase at 180 seconds.', 'At 20 minutes (hepatobiliary phase) after the contrast uptake the lesion showed washout (Fig. 3g) .']",True,False,Natural images,"{'doi': '10.2169/internalmedicine.55.6869', 'doi_url': 'https://doi.org/10.2169/internalmedicine.55.6869', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",67,0,4,figure 3 radiographic evidence liver cirrhosis portal hypertension  including nodular surface  coarse texture  ascites  splenomegaly mri   b   gdeobdtpa mri showed 15 mm s4 mass moderately low intensity t1wi  c   moderately high intensity t2wi    moderately high intensity diffusion  e   homogeneous arterial enhancement  b  f   complete washout hepatobiliary phase  g  
